Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-1.8352456747906798,-1.5610357758014222,-5.339548869557984,-2.211100507081543,0.7839890224537048,-2.8939199335360106,-3.5460116124515535,-2.5464494539194336,-2.0254449791681823,-0.5055139391835937,-5.147349594033097,0.6288186259309387,-1.6751443231251222,-2.2653982926253966,-0.4202030590840453,-1.6732819568222044,-1.1770084659996032,-2.4005229152601624,-2.393514258621292,-0.3616783898208008,-2.6663796858809663,-0.8466070971957702,3.251553399879608,-2.242308059027603,-4.062111329957886,-0.02331826877413945,1.5292470723859863,-3.0670132917548827,-1.073748425803894,-2.412963284452835,-4.320361015894638,-2.204221876938446,-0.663088268531537,-0.5545940727908936,-2.744354280279068,-3.8836297036770935,0.12247697531964113,-0.8214118061634751,-2.0883872007621767,-0.7417331714195633,-2.1450599542939837,-2.155118248256027,-3.139760783987816,-1.5341500054941788,0.2657203912669983,-26.45448583643295,-1.2399761463055115,-0.25900187713080597,-1.4665337691883238,-2.8887733105938413,-4.668523360290039,-1.990218718068939,-0.08722341637832642,-1.1560163637254333,-3.4955222466209106,-7.725771381249755,-6.319000280983948,-1.6601199295214233,-0.6979347038024293,-1.187126446354828,-0.35865024644012444,-0.0025678793270569322,-0.5719515968061677,-0.47572971190841673,-0.35885149423461904,-0.4947684063455353,-0.7482371911817169,-3.9450225027921144,-3.1200252404987356,-1.8614843495447846,-7.17235018948816,-5.573509356763061,-4.633053701655625,-2.1604462617253724,-0.24290681231030264,-2.2628791498187866,-3.2993308938457413,-1.7839795791556092,-3.6484418148989564,-3.0080046029186707,-9.090859027451783,-0.859284779564331,-2.6383425160983354,-2.2223059060444794,-0.5464228859312439,-3.285133804832062,-6.07553862866156,0.17576619633609014,-1.2499408975204467,-3.9812896516878054,-2.4462091215309143,-0.9163019718348693,0.022021017721817027,-4.183679663460205,-2.362958462779541,-0.009031522117828317
2021-05-11 03:00:00-02:00,-1.677555420380493,-1.4903757670331421,-5.201787203250885,-2.6049699934606627,1.245183412848358,-2.0470602549924317,-3.5496168056247557,-2.8738753641747743,-2.0608635592371827,-0.5872516409699706,-5.066692654053276,1.3278440042562867,-1.647923520525696,-2.1785556003053284,-0.43627241171084585,-1.4739246527355956,-0.9533169649750977,-2.3338146882065276,-2.419425582490997,-0.5170606584646454,-2.716577043342209,-0.8454463968933716,3.2417310346983643,-2.3191722123225706,-4.2308358536821595,0.010557817102249123,1.4413350301156005,-2.8056744507729494,-1.0071533942046509,-2.2644831965646057,-4.397082117042145,-2.183534470981842,-0.6671374237478228,-0.8805683923023528,-2.8359070609390105,-3.6734581599540714,0.039670805184692404,-0.817196310931984,-2.160855426611664,-0.6626623914168396,-1.9321567981162757,-2.089317835978607,-2.9890118761716233,-1.5472379528440017,0.18750165658090212,-24.915689106685715,-1.0960208040411377,-0.7197722989668808,-1.3928356060075684,-2.739815791294342,-4.693143064328186,-1.7619782241508788,-0.19208708810659791,-1.2491328794750214,-3.355639420792847,-7.419902237555785,-6.087903222717392,-1.5853766720401916,-0.6912799644225465,-1.1781756583988647,-0.42983568813369755,-0.008251557888946492,-0.6781765140463714,-0.4882028678699952,-0.23794990931292725,-0.4952990813991318,-0.5149272688548279,-3.8800509059210206,-3.190198975948486,-1.7822795966423493,-7.100187312647094,-4.883244337434784,-5.001132187092727,-1.9239917011398924,-0.25027348862207033,-2.2702497579640197,-4.071426576718323,-1.888182697817688,-3.35750966833136,-2.934435428702881,-8.631965416822327,-0.949749486388153,-2.716500918776138,-1.9145694608050232,-0.3935963587870941,-3.1420143826743776,-5.623663968873596,0.2446831178452148,-1.0220877461067506,-4.1416880385466,-2.1501153499166565,-0.6973408887746888,0.021756851656463627,-3.999413164344208,-2.2049690807392577,0.029151537284362816
2021-05-11 03:05:00-02:00,-1.6073559621613769,-1.2622949990220642,-5.066021393960419,-2.462440122564743,1.399242918880951,-1.892631050503418,-3.244038646292908,-2.5185302073848876,-1.7555107425719605,-0.5174899428304442,-4.765313109657577,2.170577496247406,-0.8733612127645569,-1.9144407576817017,-0.08553148348684692,-1.0758796079572754,-0.8770857010323181,-2.2580268502982634,-2.1219301913935396,-0.519691417923462,-2.9402155554847105,-0.7803435575487365,2.7884495309203494,-2.0847100014034727,-4.313459556166077,0.06645618109541318,1.5847920855039062,-2.298453702429444,-0.744272271013855,-2.0339942834156037,-4.472146324760513,-1.901575098456787,-0.5930588559145584,-0.5332377004858397,-2.4565169535123292,-3.1382479811809083,-0.033245880498413094,-0.7406351256131745,-1.93611776843042,-0.41285127508615876,-1.6674357705249938,-2.1080958232529143,-2.8397957707879637,-1.5513582323757553,0.014013356419006362,-23.232841688677293,-0.8024738242025147,-0.4922755566801452,-1.2820676417972718,-2.548996683785217,-4.344273864727783,-1.8461870243276977,-0.22433284158192446,-1.4923904639007264,-3.3705425434263,-7.682160101985108,-5.998612583897705,-1.6734817782686768,-0.6995480227225648,-1.2695405686590575,-0.434342830539276,-0.24775568982153318,-0.7067361582498322,-0.573044710924286,-0.4305284818175048,-0.5722244382767945,-0.5241119634184875,-3.953472127940552,-3.1433440089829485,-1.7171574047697602,-6.415687805544311,-4.501989284493286,-4.732478973743332,-0.9855606957914123,-0.11855444922326663,-2.0515565651864014,-3.9974131617779696,-1.8112212409401245,-3.49635099060556,-2.8644445697588807,-8.69136515344513,-1.0327732973698274,-2.637695039869484,-2.050282556021149,-0.31601518690412905,-3.447057772573883,-5.627323451130554,0.16250845440798956,-1.1784508659916382,-4.120974955604248,-2.0771822663694763,-0.7032333949298402,-0.0391663012320404,-3.773102387782349,-1.8887143406397096,0.007187122532073986
2021-05-11 03:10:00-02:00,-1.6804336725126343,-1.3401881371021118,-4.511620482009186,-2.3093488738587493,1.990769476827118,-1.7074673854935303,-3.095901809806305,-2.4438055184707945,-1.6749448140108947,-0.5237191050466308,-4.655361142781891,2.084921842822876,-0.8551114491593017,-1.747684682937897,-0.016430502834655747,-1.004159043717163,-0.5020410338439025,-1.8739485176887056,-1.508590573646408,-0.6750913385695039,-3.018460529682434,-0.28306231327578746,2.7780991361452942,-2.0131671880932007,-3.812351859044556,0.14192036578254702,1.497699960213379,-0.9636419634953612,-0.6576739792326356,-1.6138495259113768,-4.474381271268646,-1.7528130969331666,-0.5321417980245228,-0.6014664177390441,-2.340322114556732,-2.8376235739036866,-0.11461823561463924,-0.6761333839933205,-1.8620429589856569,-0.4451850209984684,-1.5875546044117583,-1.9733351017986451,-2.6162178803699265,-1.559056533029892,0.08905080895892337,-21.382535128690414,-0.41829004538958736,-0.2582431304176483,-1.189969579865326,-2.454572005121765,-4.122488259329345,-1.9238092728382568,-0.22353893479554754,-1.6488710122428742,-3.062026559840149,-7.443624843553344,-6.08667041361554,-1.607488363431183,-0.7023569512122498,-1.242898083417923,-0.283956326917572,-0.3356912198356323,-0.7370155444666748,-0.5841343844759828,-0.45965483795614626,-0.49695279736726383,-0.44723639755433653,-3.7683541269697267,-3.3084396411752235,-1.8672413115184479,-6.172438343684693,-4.1671234166605835,-5.864459628249802,-0.2363981685772094,-0.03362362646166983,-1.6673298900839233,-3.688498225249649,-1.5618556082161255,-3.0973749112485045,-3.0904846771151426,-8.839070868462983,-1.0413795955510217,-2.714514181270157,-2.0554554164702608,-0.31346968114202883,-3.286011817212799,-5.388478510532898,0.16937282332354742,-1.1760035408271179,-4.113589710652252,-1.9813511599484865,-0.8620083065836182,-0.004761565648056021,-3.5503452546830143,-2.0687929901835327,0.0834785173879089
2021-05-11 03:15:00-02:00,-1.445055236827423,-0.9646649593117675,-4.544059159385254,-2.457455526753647,1.3991323599978331,-1.7649602769600832,-2.6348071133409117,-2.3079711638388365,-1.305322803103882,-0.3015026647347412,-4.277702515256996,2.612279786720154,-1.3560806542414854,-1.667096122666504,-0.11961860045983885,-0.8766055533565063,-0.2737205359515381,-1.7244959548054046,-1.2811536820171356,-0.5962273655490264,-3.0306566150999754,-0.026520602691101125,2.540045326851563,-1.640477252973938,-3.414043889150787,0.13055196185719298,1.4834520433579101,-1.226005213229004,-0.7437368234351502,-1.421154313202713,-4.328692675791214,-1.6909125857610778,-0.6935131977584267,-0.3738856089746704,-1.591503577208107,-2.456410165554199,-0.04857148636770631,-0.6917265209405441,-1.6396180206263429,-0.41830275659549715,-1.6644658855659102,-2.0848314004521025,-2.47139499042041,-1.642014335660858,-0.15513778368377684,-19.24085265508766,-0.33239214694105534,0.11258440971859741,-1.1135114786992188,-2.376282840240814,-3.8393583156992186,-1.7015731675072634,-0.23089843777496333,-1.5149858320829086,-2.815235446651016,-6.781568149624878,-5.92032350570343,-1.4610163914145202,-0.5527775911948243,-1.1945208195504151,0.09238144505764767,-0.3713403895002899,-0.6868018940893401,-0.5338341888747253,-0.258032823720459,-0.49997421641557316,0.16824193500193788,-3.3029090211573484,-3.2324101870979005,-1.4812460057731476,-5.824572588130859,-4.4687177186718445,-6.3458577541095735,0.46911236044570925,-0.02938271077404786,-1.35357921418396,-3.532206355410538,-1.3174699390494384,-2.874284752457794,-2.7191225917769164,-8.541740561456573,-0.8972418370646935,-2.564960868482498,-2.1235084092033234,-0.23554444144709777,-2.963290578155823,-5.229084768916046,0.24046662566915888,-1.184441389191742,-3.967609351158935,-1.6697402582002563,-0.871606850736969,-0.08686311224082949,-2.9381908943519286,-1.8526586709428408,0.23060991220178217
2021-05-11 03:20:00-02:00,-1.3684995212347717,-0.7469268398394164,-4.253848214478424,-2.380051443710892,1.256563862498718,-1.002122345677002,-2.484837647084305,-2.2210846844519043,-1.215940278210602,-0.30346222703637693,-4.054123592145165,2.593003345503479,-0.6062189465624694,-1.798597463555542,-0.09348886883728025,-0.6453970180698243,0.10807818098229982,-1.7236259754376069,-0.9799625302090302,-0.5178913306423034,-2.674704306990921,0.40822254052459717,3.147488322503784,-1.3380293996287689,-3.029688315062378,0.49322958009936524,1.626658276887329,0.21094045680407714,-0.6702013673936158,-1.2143664329632415,-4.107907935253449,-1.6146522439272157,-0.6954000413884373,-0.313920640432373,-1.8493052296805192,-2.2529945653842165,-0.06127642501783753,-0.7019690353963394,-1.4199152561962434,-0.2651933322662277,-1.944172182738781,-2.1125397534243393,-2.244472405775635,-1.5685567603947754,-0.17159280988488768,-17.699471498757934,-0.33035925910562136,0.4726465453457031,-0.9611984157674867,-2.5325072691446535,-3.462809593931885,-1.7763541131786806,-0.24429294084020992,-1.443879840227295,-2.741301836096054,-6.136990573015991,-5.851164186645019,-1.5525067930203247,-0.5298093448739014,-1.1542162795346527,-0.06146932084704593,-0.3913770408243561,-0.5374716111347961,-0.3050048416162414,-0.26725617017596437,-0.41627383798487094,0.18568665772119142,-3.072906041461639,-3.1580359577312804,-1.5709580843945923,-4.927973167435547,-4.213539884861267,-5.981180515952118,1.3351627001678772,-0.08196749617034915,-1.1915001703446502,-2.9831985954415434,-1.0201649281289977,-2.8697595948353882,-2.5578737477917786,-8.46839138791156,-0.738567809569252,-2.410425382251999,-2.1207213122749327,-0.23636653851016234,-2.6518309855917357,-5.135238438634522,0.17282941588336187,-1.1844528693198242,-3.971655323400543,-1.5814670848551025,-0.9531300859841003,-0.10889345503933717,-2.6217970605067444,-1.544548057545807,0.12273482490509036
2021-05-11 03:25:00-02:00,-1.2978199295473023,-0.5170269190151062,-3.519665906860535,-2.4482364534250793,1.1807324750173034,-0.9680126820915529,-2.5659292757184753,-1.9928874534786072,-1.1875820670356445,-0.31288262193383787,-3.9083418332478024,2.8024427597879638,-0.45105266093572993,-1.630798586496704,0.005498430688110401,-0.7083541116978149,0.18602979473254394,-1.7249483582127763,-0.9129646831133422,-0.6737109393398437,-2.2258257186631316,0.47957032728894045,3.755029235046356,-1.3858693898003387,-3.0820435078075867,0.628791194624466,1.5300799586851808,0.41481928407238766,-0.7371085294628601,-0.4465114365258789,-4.1203591774076385,-1.772060416562622,-0.77082229241959,-0.47030170582901,-1.6476058433819505,-2.2043262863522646,0.005826905964706419,-0.8730803370007324,-1.516968371457657,-0.18351834495364377,-1.43615746384338,-2.0565238563056414,-2.0096671207604753,-1.5788677959765014,-0.17829633738681028,-16.395798037151184,-0.5678852192666779,0.15238039008441162,-1.1060113666424867,-2.223833263617859,-3.4437947640878903,-1.7031520945473635,-0.17682894043183894,-1.4576521133776017,-2.4946969233035277,-5.679320419866211,-5.650347649803848,-1.4513084184988099,-0.399056405418335,-0.8780025923836516,0.2948193324060059,-0.32917548664619445,-0.46604373378256225,-0.09035853879135136,-0.21513619519241334,-0.2593416386004639,0.31633363014569094,-3.137779063350708,-2.937030586229561,-1.5673534508056641,-4.86661106080249,-3.923390970334961,-6.113242128754409,1.2587675234519653,-0.07757644104443351,-1.1198286870158387,-3.44658620701255,-1.1603471760967101,-3.193995859166504,-2.5314589596007386,-8.170670473613251,-0.7435258703565177,-2.256315213991638,-1.96333424591774,-0.23695805500491332,-2.581170783468506,-5.06199517358902,0.32320944058038326,-1.1113758876922302,-3.52484530631543,-1.3459555384570923,-1.1060314963370665,-0.18273710126213072,-2.550349306725769,-1.437452096081543,0.18692738899588013
2021-05-11 03:30:00-02:00,-1.22235957302536,-0.3577963558609619,-3.293488420825409,-2.211549558523071,1.2469916972671509,-0.1503008769633789,-1.8009506548669432,-1.517583176044769,-0.26912225708392334,-0.1630550130845947,-3.8872222696880723,2.6301737626891173,-1.1759846032124328,-1.3307386036828919,-0.053272449923370324,-0.5535028851229249,0.655882325304657,-1.9605769414112397,-0.4514962700388794,-0.6063970043723297,-1.7822173975947417,0.7855602164522095,3.9166762955170595,-1.317977361130783,-3.3508661366852115,0.6955417762918854,1.276379605178833,2.2221163289207766,-0.5742607537722473,-0.20463766956956486,-4.0566971021837155,-1.004924861008423,-0.7662179461577816,-0.6920839082490233,-1.3693845034415588,-1.2161004586445618,0.3885129472179718,-0.8082639693265228,-1.3636246204947968,-0.1779916681796188,-0.9221543814112492,-1.5095140932466735,-1.7821611115282403,-1.5812773408235778,-0.08747968763085934,-13.374212756706848,-0.786806666958374,0.23535946878018188,-1.0942733047375794,-2.2160535371451417,-3.3634725534056393,-1.47092821219162,-0.18486543296661373,-1.3095231267225114,-2.593955142200729,-5.687758983486572,-5.209531149044891,-1.334369886803589,-0.26319510948693847,-0.6045646970535126,0.4092155156650086,-0.1938997349974365,-0.550185031699173,-0.2569976286721497,0.06559818267321782,-0.18706706824185182,0.5118765788416062,-2.6149477470641784,-2.5637828261410065,-1.4853160422512512,-3.699010841362793,-2.866049610414398,-5.439290983226959,1.7850280221890564,-0.07620269124633783,-0.9610436044630737,-3.447964679118599,-1.2466625551517945,-2.501934008244171,-2.2314555551358337,-7.847307828973847,-0.6024575946139298,-1.9514996298909377,-1.596520673122238,-0.16010358295104982,-1.964496846856354,-4.68130189342453,0.5579770107565613,-0.952554405756195,-2.824340695879242,-1.2607981528539427,-0.6456013140746766,-0.2064529442055969,-1.7923979824390868,-0.9483307512467041,0.19174937660308833
2021-05-11 03:35:00-02:00,-0.9700975897793884,-0.4307898639038392,-2.4990802777033996,-1.9650354019046934,1.2163944029424134,0.41199992686706544,-1.886632715443512,-0.8248707584794006,0.41462565242984006,0.0695705449722901,-3.595296588197876,2.9118528741013487,-0.8212728977995911,-1.0740272945367737,-0.00024980314465328224,-0.3276005341280823,1.432089267992798,-1.8535327854106294,0.18631407345045473,-0.3837402978654785,-1.7288494998654176,0.9509785673199462,6.407271078492493,-1.252698279878891,-3.2927881004646,0.9240278711487426,1.422127853084961,4.702194822559326,-0.34818120719583134,-0.20984094816249088,-4.077401488295861,-0.5597803495033264,-0.7609688606069641,0.07862573064718625,-1.2854693916839448,-0.2299868417337646,0.30648503041618347,-0.5174971975661469,-1.1228630492010498,-0.10729671776510238,-0.8358461453097343,-0.9218825189495545,-1.6337000832982673,-1.6649383039626313,-0.1541226638597717,-12.201244023939056,-0.5365449542661286,0.9274666074118194,-0.9347983906218873,-1.8370852704914244,-3.1291234674404294,-1.5540465959695742,-0.1905487341256561,-1.1703913280858154,-2.3022574426029814,-5.449689353026123,-5.066211610599426,-1.120574156800659,-0.35860616736209106,-0.3881600481804046,0.4546693252315674,-0.21427365469029236,-0.6349423734218598,-0.19759985792953494,0.20406693436761475,-0.34793950717494204,0.415080010638504,-2.4870142140478517,-2.50899001905839,-1.4842837871649628,-3.26046241934021,-2.5303141019353026,-5.499502763060211,1.6306395343322753,-0.01547564579797367,-0.7250000540878296,-3.21573997719899,-1.1056486119798279,-1.9132789489023745,-2.0162253336881104,-7.321276155908631,-0.4424279861329422,-1.875181818643799,-1.6084533892559663,-0.2397175116394348,-1.886422904320343,-4.60745328360669,0.4071761772674255,-0.6473052235135499,-2.378526928881592,-0.8853847792872009,-0.42373950685818484,-0.1491922058741455,-1.9651800967970274,-0.6331829154642639,0.18286086440048221
2021-05-11 03:40:00-02:00,-0.20895991136495973,-0.04542671155310063,-1.341374287666992,-1.264054245026474,1.800095183742035,0.8165672167080078,-1.960187649310074,-0.16603427411691285,1.1122687169429322,0.6062451357219238,-3.4458972445951614,3.3655534677382355,0.12020481709640507,-0.08022898352539065,0.07475307318762203,0.44177980649401855,2.3390628491774597,-1.387521705202156,1.1056115716666106,-0.07301760131813051,-1.588343028565979,1.5736638707762758,9.553409342011566,-1.1735515829735566,-2.6204386337653807,1.382776469118042,1.3618203962537843,6.5522285307584225,0.03439833509823609,0.4981094790127106,-3.9964267830609286,0.15338385670962523,-0.5223465035959682,0.15940292163769532,-0.8594348010674058,1.145048953389923,0.5262710327327118,-0.66870866994841,-0.28525933145512394,0.11449190082142258,-0.38076233856430436,-0.40435631399816896,-1.5572488233419113,-1.601233513557495,-0.16854892676666255,-9.581658691924485,0.09226584538810728,0.7842410477966232,-0.6320667433016358,-1.6855090952693788,-2.5879003260386964,-1.1782417999219055,-0.2551167202177429,-0.8204815807593917,-1.9313532177257842,-4.505654872547486,-4.419139640284424,-1.2051347335635987,-0.37467553976387025,-0.3213651829822083,0.4080109429034729,-0.15211975442562864,-0.6384373017956085,0.08005445528277588,0.2826874920461731,-0.43147110015280155,0.5370214998159943,-1.9987017999566343,-2.3978404699976767,-1.4091933190138093,-3.8647701688328855,-2.2617829027343443,-5.497510951278259,0.9459606577986756,0.2871159205797119,-0.7981203917874451,-2.5958520479586027,-0.720540704772705,-1.3895144567104798,-1.653187792798462,-6.43847795129248,-0.5956406231386032,-1.3361780381355897,-1.3866831302601776,-0.24010294507487487,-0.950987879304779,-3.2995975451843873,0.32199529396630855,-0.5785849287001954,-1.6200055918359069,-0.9018553993368836,-0.2101540980783081,-0.2450908921415863,-1.750169420751282,0.46286818611383057,0.2535223801933899
