Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-2.49975651179068,-2.115179548801422,-6.012950121557983,-2.965202308081543,0.9210845654537048,-2.6159895305360106,-3.877704225451553,-2.9873835199194336,-2.5040202241681824,-0.3702880541835938,-5.5007722130330965,0.4436843159309387,-3.3109616311251218,-3.521045423625397,-0.04081508608404538,-2.2714199298222044,-0.9730058709996032,-2.7252901622601624,-2.801176040621292,-0.35853049582080077,-2.609526815880966,-1.1192337751957702,-0.9816005991203918,-3.2954788470276033,-4.963629949957886,-0.8157862177741395,1.4492714923859864,-7.811442473754882,-1.545188443803894,-3.251485873452835,-4.053763029894638,-2.469026516938446,-1.126057591531537,-1.2498397997908937,-2.351478059279068,-4.2023491786770935,0.1927990143196411,-0.7028411411634751,-2.8262916567621765,-0.6007075304195633,-3.0650462182939835,-2.6601930342560274,-3.7883222919878157,-1.6697192974941788,-0.16250763073300167,-31.066875186432952,-0.7149265423055116,-1.323180754130806,-2.7746839521883238,-4.214112901593841,-4.768607304290039,-2.0465183220689394,-0.21466541837832642,-0.9994992697254335,-3.5759175456209107,-8.995822507249756,-6.361811635983948,-1.6842537815214231,-0.8722517068024291,-1.2740464713548278,-0.4934373344401246,-0.3109851563270569,-0.2711083428061676,-0.6676939969084168,-0.46803571223461904,-0.7455696883455353,-0.503693540181717,-3.6684275707921143,-2.7401030784987355,-2.357153611544785,-6.474986789488159,-6.242789728763062,-4.866989904655624,-0.8259491617253722,0.0807348236896972,-2.8043168788187867,-4.577261296845741,-1.791744384155609,-4.340177162898956,-2.5093209949186708,-9.812279967451783,-0.903317135564331,-2.642501551098335,-2.161980814044479,0.2306299220687561,-4.153513688832062,-6.26891469666156,-0.21991451166390985,-1.3295730715204468,-4.766126342687805,-3.2106894325309145,-0.30753747283486943,0.015095650721817011,-4.111964919460205,-2.901725251779541,0.07044802588217158
2021-05-11 03:00:00-02:00,-2.4190274903804934,-1.890616151033142,-6.028920140250885,-2.897609645460663,0.3053368008483582,-2.384628936992432,-3.881290340624756,-2.929926952174774,-2.3854400242371825,-0.37510267896997074,-5.3435165240532765,0.8354752622562867,-3.053181456525696,-3.357203341305328,-0.13388382771084595,-2.072043547735596,-0.7495242299750977,-2.5815634672065277,-2.6733938364909973,-0.1292783024646454,-2.5057635503422087,-0.8103235338933716,-1.9148814493016357,-3.141840863322571,-5.13227816168216,-0.7819101308977507,1.5921477591156006,-8.319124539772949,-1.555630958204651,-2.7183522435646057,-4.207445365042145,-2.294416644981842,-1.0533362947478229,-1.345063966302353,-2.5201637769390106,-3.9920250099540713,0.1099737661846924,-0.5445887099319839,-2.7449328076116637,-0.5986170614168396,-3.1599498381162756,-2.6713156989786073,-3.714286601171623,-1.6828263228440017,-0.16387960041909788,-30.298167736685716,-0.7250272150411377,-1.3225081049668808,-2.7779279450075682,-4.065193539294342,-4.485668247328186,-1.972009512150879,-0.3195290901065979,-0.8617702414750215,-3.6667085597928466,-8.997779221555787,-6.130485640717392,-1.8401462080401916,-0.8655588114225463,-1.3420950723988647,-0.4877378561336976,-0.3935155998889466,-0.30029571404637145,-0.5263209998699951,-0.34709597131292735,-0.6691772863991318,-0.2703836178548279,-3.52643750492102,-2.5793931149484863,-2.3547193096423493,-6.5571660976470945,-6.168329044434784,-4.927471472092727,-0.20499368513989258,0.0733681483779296,-2.58108995996402,-4.195720685718323,-1.7421204268176882,-3.9722647053313596,-2.5125795067028807,-9.353500828822327,-0.916858765388153,-2.6439467367761385,-2.008243147805023,0.22953398321290586,-3.9334711896743775,-6.201808046873596,-0.1508640431547852,-1.2558140891067504,-4.6189468905466,-2.8375008809166564,-0.4732299307746888,0.01477425065646365,-4.081639965344208,-2.435890936739258,0.10882186628436274
2021-05-11 03:05:00-02:00,-2.348866188161377,-1.7393439910220643,-5.893058939960419,-2.985868083564743,0.5363766188809509,-2.461121587503418,-3.729558335292908,-2.7281226973848876,-2.0799727395719603,-0.38226405783044437,-5.119460697657577,0.524763241247406,-3.509579160764557,-3.1699543416817018,-0.16785367548684693,-1.7509025019572753,-0.519599437032318,-2.5826223932982635,-2.4529741473935394,-0.13185182692346192,-2.652345439484711,-0.6682403835487365,-1.7531026670796508,-2.830722669403473,-4.984170789166076,-0.5721465359045868,1.3509703515039062,-7.504058861429444,-1.677498766013855,-2.7185562494156037,-4.436393882760513,-2.0892849574567873,-1.1332183489145584,-1.3823677374858399,-2.294734291512329,-3.9182006681809085,0.1908841555015869,-0.6216828976131744,-2.59713730443042,-0.34884410208615874,-2.8951906545249937,-2.6900746082529143,-3.795648945787964,-1.5331576823757553,-0.029732827580993604,-29.923394188677293,-0.7393060892025147,-0.8643184446801453,-2.6671981357972716,-3.951316585785217,-4.290759670727783,-1.9791807663276977,-0.35177484358192446,-0.8741822829007264,-3.4506707494263003,-8.952478325985107,-6.271792528897705,-1.6204063812686766,-0.7199234807225647,-1.2027289086590576,-0.33845607853927606,-0.24832803382153323,-0.25181781224983213,-0.3034705349242859,-0.3088671568175049,-0.5922564892767944,-0.4334335444184876,-3.138205796940552,-2.5325381479829483,-2.13556018176976,-6.488337378544312,-6.171956469493286,-4.889530255743332,0.8102840852085876,0.20508718677673343,-2.6702035431864015,-3.968032820777969,-1.7421202029401246,-3.95725987260556,-2.5193972557588804,-9.10530364844513,-0.9229595003698272,-2.565350717869484,-2.1441470250211485,-0.07757654290412902,-3.7000530405738834,-5.974793689130554,-0.23292423759201042,-1.3355212259916383,-4.367559967604248,-2.995184403369476,-0.5560836699298402,-0.0462252142320404,-4.009251655782348,-2.2733488036397094,0.010182391532074009
2021-05-11 03:10:00-02:00,-2.268154979512634,-1.8940266591021118,-5.646274023009186,-2.7558346798587494,0.7434976518271179,-2.89145700649353,-3.6583636538063047,-2.7300158364707947,-1.999311419010895,-0.5423393740466309,-4.856082296781891,1.208758075822876,-3.7221940191593017,-2.8492948789378967,-0.32961731683465567,-1.5253357837171633,-0.2984200028439026,-2.3522948236887053,-2.224402539646408,-0.1332911255695038,-2.653571945682434,-0.40169021327578736,-1.8403952168547058,-2.8364463390932007,-5.021620022044556,-0.573567272217453,1.3408585382133789,-6.4766341794953615,-1.6679761772326356,-2.529161643911377,-4.438686064268646,-1.9404275659331667,-0.9954354490245227,-1.0659810697390442,-2.4862699165567324,-3.7712507109036864,0.4172041083853607,-0.6339325289933204,-2.446139417985657,-0.1504467729984684,-2.8921371744117583,-2.632179728798645,-3.4949953533699265,-1.540932296029892,0.04526646895892339,-28.842280248690415,-0.5091210893895874,-0.9380164814176484,-2.344368999865326,-3.6261226761217653,-4.146068845329346,-2.0566885468382567,-0.3509809377955475,-0.9536443642428742,-3.526541211840149,-8.175576921553345,-6.359678655615539,-1.5542603424311827,-0.7226560972122498,-1.022259347417923,-0.26504988591757206,-0.33618725183563236,-0.28198273046667477,-0.31457928647598266,-0.2610322799561462,-0.5939079253672638,-0.4335001335543366,-3.0299154819697263,-2.3130374741752235,-2.054741311518448,-6.4759334596846925,-6.144954612660584,-5.175280752249802,1.8670626074227905,0.13617185553833,-2.5168224110839232,-3.736193585249649,-1.6466007242161256,-3.9429754912485047,-2.283765354115143,-8.714490587462983,-0.9315657985510215,-2.5654947972701567,-2.1494725104702606,-0.0751073491420288,-3.692910473212799,-5.889852136532898,-0.22594539967645266,-1.333360072827118,-4.514116266652252,-2.8992006709484865,-0.5610505845836182,-0.011915869648056021,-3.632667446683014,-2.2994859081835326,0.009836881387908947
2021-05-11 03:15:00-02:00,-2.1097759328274233,-1.5952930113117674,-5.601713310385254,-2.9039222537536467,0.6137424029978332,-2.487449592960083,-3.505075734340912,-2.593876230838837,-2.014209403103882,-0.6278152407347413,-4.786497540256996,1.4288052747201538,-3.0692598362414856,-2.845572160666504,-0.1252084964598389,-1.4747053703565065,0.08370849304846195,-2.2796699478054046,-1.8432721190171355,-0.20819699254902646,-2.5888449540999754,-0.22205250069110105,-1.3859314741484376,-2.848810585973938,-5.085079450150787,-0.584897519142807,1.17285985735791,-5.353847856229004,-1.5234224154351503,-2.644196896202713,-4.293092858791214,-1.570758434761078,-1.0800554757584266,-1.0691694919746704,-2.352893229208107,-3.236000366554199,0.3294047036322937,-0.6493539629405441,-2.377560633626343,-0.04669866659549714,-2.5843758365659104,-2.2820994104521026,-3.35001983842041,-1.470101179660858,-0.0451141266837769,-27.623636535087662,-0.3465481299410553,-0.8749194062814025,-2.267929976699219,-3.624756588240814,-4.017013992699218,-1.911280126507263,-0.3583404407749634,-1.1273561010829087,-3.3564442376510164,-7.821327001624878,-5.80856373770343,-1.4076548224145204,-0.5730195021948241,-0.897016240550415,-0.11953857894235231,-0.52560626250029,-0.23165461108934016,-0.49508647887472534,-0.29012226172045896,-0.5969293444155731,-0.20265626399806214,-3.102855602157349,-2.2370461760979006,-1.7456500037731475,-5.974278785130859,-5.523758164671844,-4.810658578109574,2.6494580564457095,0.06348969522595205,-2.35707051418396,-3.8108235714105376,-1.5560993660494384,-3.7969610344577944,-2.6045774147769163,-8.724738119456573,-0.8643511160646935,-2.4162276574824983,-1.9099858212033234,0.07968373255290223,-3.3702655471558227,-5.730572863916046,-0.385506359330841,-1.342122250191742,-4.445173454158936,-2.5874562232002565,-0.878379591736969,-0.017227886240829493,-3.1743783183519287,-2.4678906609428406,0.15723537020178224
2021-05-11 03:20:00-02:00,-1.8025463772347718,-1.5313056548394166,-4.926829746478424,-2.595748940710892,1.0100360844987182,-2.032418438677002,-3.6631801380843045,-2.506665423451904,-1.6939431782106018,-0.399005572036377,-4.717146333145164,1.640622392503479,-2.3961876585624693,-2.900131345555542,-0.09919323383728029,-1.5511891420698243,0.3115465869822998,-2.201781500437607,-2.00379113220903,-0.12982280164230348,-2.156045881990921,0.5204592625245972,-0.16277953449621574,-3.0083399916287688,-4.393394054062378,0.16243364009936523,1.239181170887329,-4.531828926195923,-1.6038857383936156,-1.6682545589632416,-4.533999205253449,-0.9559793199272155,-0.8514211033884372,-0.701531293432373,-1.9954056576805193,-3.1862401393842164,0.7013151499821625,-0.6594056953963394,-2.2347809461962433,-0.2013578622662277,-2.0948895207387808,-2.1559806874243392,-3.276848015775635,-1.5505469923947754,-0.6000688478848877,-24.697716308757936,-0.19087894810562134,-0.5149145046542969,-2.2694630677674867,-3.7040770191446537,-3.871463440931885,-1.9090616831786806,-0.37173494384021,-0.902346720227295,-3.359242923096054,-7.715439901015991,-5.354617330645019,-1.2682615250203249,-0.6269361768739015,-0.7798649365346526,-0.04263919284704587,-0.4686626028243561,-0.15915201413479618,-0.18937221061624143,-0.1454422201759643,-0.4363058889848709,0.12244261072119142,-2.7958150764616394,-2.3165562567312805,-1.6816303983945924,-6.231773533435547,-5.4227889698612675,-5.138613360952118,2.8233151731678774,0.1647510628296509,-2.0412979423446505,-3.4927185894415436,-1.4896780541289978,-3.561838349835388,-2.2893297917917788,-8.80521602191156,-0.859523242569252,-2.261978343251999,-1.907332270274933,0.2326696334898376,-2.443554886591736,-5.559937003634522,-0.2222789481166383,-1.0347657513198243,-3.9878335894005428,-2.0375873538551024,-0.6522677539841004,-0.039391776039337134,-3.3964841785067446,-2.313568967545807,0.04957014290509032
2021-05-11 03:25:00-02:00,-1.8089043315473021,-1.4551946540151062,-4.577243745860534,-2.510087796425079,1.7038742640173035,-2.3061155510915525,-3.975556107718475,-2.355047862478607,-1.3577591120356445,-0.2545798129338379,-4.494880294247802,1.465713516787964,-1.54852289893573,-2.578486315496704,0.07658359568811035,-1.229530851697815,0.23557573573254392,-2.126066337212776,-2.013907143113342,-0.3625273313398437,-1.8610134476631317,0.43805628628894044,1.368219864046356,-2.9027726248003387,-4.292170186807587,0.37495648762446593,1.1426410086851806,-2.7122411559276127,-1.36325321846286,-1.6697638785258788,-4.469870776407639,-0.7287148735626221,-0.85013013741959,-0.7810465168290099,-1.7169358183819503,-3.214304155352264,0.6145723269647064,-0.6765182190007324,-2.254910984457657,-0.042817031953643794,-2.35620096184338,-2.330753099305641,-3.272811961760475,-1.7148186499765015,-0.6837336083868104,-24.009484697151183,-0.12084614726667786,0.010896874084411617,-2.1065837106424867,-3.3185371706178586,-3.8527538600878906,-1.9896295055473634,-0.38119402043183903,-0.8391577603776017,-3.650927845303528,-7.873421457866211,-5.922859859803848,-1.3207948344988099,-0.49614508041833494,-0.8883238683836516,-0.1478508445939941,-0.4064228916461945,-0.010724746782562244,0.025235936208648724,-0.01636101219241337,-0.2793736896004639,0.09922435014569092,-2.629747164350708,-2.326358272229561,-1.524351314805664,-5.93994744680249,-5.517503455334961,-5.34794145775441,3.208649238451965,0.24606519495556645,-1.5851446210158386,-2.8792975930125504,-1.3223206190967103,-3.501592776166504,-2.0319931476007387,-9.353629875613251,-0.7875582273565178,-2.185020189991638,-1.82698274991774,0.46284734799508664,-2.2961242334685057,-5.7175583605890195,-0.1487456874196167,-1.1927441716922302,-3.6950032733154297,-2.109768114457092,-0.6513993233370667,-0.11331173526213073,-3.3250555037257694,-1.8218194650815431,0.037030410995880114
2021-05-11 03:30:00-02:00,-1.65663536702536,-1.295906856860962,-4.427951179825409,-2.3503239785230714,1.693706440267151,-1.6422308219633788,-3.672611979866943,-1.8024961790447693,-0.5929928310839234,0.049093948915405194,-4.243411219688072,1.6782697636891175,-1.6577840542124327,-2.432272485682892,0.09458316707662962,-0.9977565481229249,0.551563033304657,-2.2077342984112396,-1.7833987420388793,-0.5259635493723297,-1.109617427594742,0.7441224884522095,2.530248487517059,-2.5276270861307832,-3.3303571316852114,0.5186683022918854,1.042863122178833,-1.4431003990792237,-1.2005580677722474,-1.351062425569565,-4.406647499183716,-0.2691953130084228,-0.6918131841577816,-0.5413665702490233,-1.900462800441559,-2.148964469644562,0.6895660612179718,-0.5346452273265228,-1.7169518494947966,0.19344071882038116,-1.9191400344112493,-1.9375894902466735,-2.9684210325282403,-1.640476822823578,-0.3621858846308593,-22.603188636706847,-0.26295898695837405,0.40149194678018185,-2.0948456487375795,-3.080064526145142,-3.69589013540564,-1.29579084919162,-0.31230743496661373,-0.8448367717225114,-3.5192260522007293,-7.420531419486572,-5.481909812044892,-1.2806649118035889,-0.2833225514869385,-0.8456933600535126,-0.03341650533499141,-0.19418590699743654,-0.17171280969917302,0.012404844327850384,-0.12020386232678226,-0.1301760422418518,0.14092114584160614,-2.0298019900641786,-2.3377640531410067,-1.3655243752512511,-5.541787856362793,-4.691103029414398,-4.366450629226959,3.8120617521890563,0.32436202175366213,-1.5803583174630738,-2.803848379118599,-1.2549233911517945,-3.271183855244171,-1.7318561961358339,-8.953267840973847,-0.8003361056139298,-2.034241540890938,-1.691033798122238,0.30897074504895017,-1.9872379938563536,-5.49078754742453,-0.1446710362434387,-1.188035937756195,-3.6099595908792423,-2.101533805853943,-0.7294879140746766,-0.06014265720559692,-3.2594500274390867,-1.7172753482467042,0.11894717860308834
2021-05-11 03:35:00-02:00,-1.5583149277793886,-0.984208666903839,-3.4796396487034,-1.9500018249046938,1.8942408619424134,-1.7721232421329347,-3.528020840443512,-1.4171708194794008,0.01398462742984008,0.74325796897229,-4.336463407197876,1.498582117101349,-1.533479094799591,-2.406330408536774,-0.08329696514465335,-1.0026043501280824,0.48167336399279786,-2.023652596410629,-1.4534714885495452,-0.4571720748654785,-1.4407504458654175,1.0634633043199462,3.4059165304924925,-2.539690801878891,-3.6569517144645998,0.6702694771487427,1.188649526084961,-0.8857744994406738,-1.2054003771958313,-1.125534630162491,-4.427790682295861,0.17602551149667356,-0.6097173346069641,-0.6168870903528136,-1.8936424686839448,-1.4703523787337645,0.5306150674161835,-0.6283412155661469,-1.4761902782010499,0.1871744362348976,-1.6019862553097344,-1.6576693009495544,-2.8199981602982676,-1.5704824129626311,-0.3519439398597717,-20.199088193939055,-0.16661974126612855,0.09354185141181946,-2.0891978106218874,-2.9319227244914248,-3.5388456894404294,-0.917294458969574,-0.3179907361256561,-1.0902822010858155,-3.6119529556029817,-7.0288254940261226,-5.030783497599426,-1.374466097800659,-0.532541606362091,-0.4754807141804047,-0.06484761576843256,-0.4452909016902924,-0.2563938394218598,-0.15900477192953488,-0.05863910963238528,-0.29104848117494203,-0.10974065536149596,-1.5939853670478517,-2.28302848105839,-1.5183955091649628,-5.33406589934021,-4.970847525935302,-4.272759020060211,3.042574821332275,0.07739675920202638,-1.2675252370878296,-2.49477691219899,-1.2678509929798278,-3.067239570902374,-1.4396265846881104,-8.35021769990863,-0.9479988041329421,-2.1120178986437987,-1.5492157522559662,0.30631804936056517,-1.832355444320343,-5.109322942606689,-0.14154940273257455,-1.1138230805135498,-3.0872799818815917,-2.033831819287201,-0.6615294948581849,-0.0798431528741455,-2.6630776847970274,-1.248243202464264,0.26407652340048215
2021-05-11 03:40:00-02:00,-1.5664652533649597,-0.5988264365531006,-3.091126271666992,-1.556789288026474,2.939613650742035,-1.367441483291992,-2.602090884310074,-0.988836472116913,0.4040880089429321,0.9722402517219239,-3.9566382395951614,1.4139737977382354,-0.6686573619035949,-1.9510127135253907,0.06849544218762205,-0.7716664695059814,0.9272038751774597,-1.711373201202156,-1.1497493863333892,-0.3772758423181305,-1.300110428565979,1.5323596887762756,5.398456655011566,-2.5378678219735566,-2.907698248765381,1.0521331541180419,1.0513999142537842,0.9645453797584229,-1.361454076901764,-0.6484297459872894,-4.193446777060928,0.35078541270962527,-0.37117128959596823,-0.4592631343623047,-1.4677032690674057,-1.095125802610077,0.8273241467327118,-0.62553482994841,-1.023221022455124,0.17813658982142258,-1.1466735105643044,-1.294008327998169,-2.8204699773419115,-1.583872402557495,-0.21256220576666263,-17.809890528924484,-0.07634679161189267,0.7194898267966232,-1.8633701623016359,-2.9342499382693785,-3.4595425730386964,-1.1567788879219054,-0.3056356452177429,-0.8941804517593919,-3.4716271797257843,-6.623500568547485,-4.537424133284424,-1.3820272855635984,-0.4716497467638703,-0.6394932349822082,-0.03454476509652715,-0.3061757674256287,-0.25981245379560847,-0.11215784571722409,0.1738276020461731,-0.22073392015280152,-0.14170255418400574,-1.2593283259566346,-2.095013088997677,-1.135631811013809,-4.553777341832886,-4.240854178734344,-4.501460127278259,2.0504707317986757,0.1492000175797119,-0.4177021987874451,-2.3365228349586027,-1.036684629772705,-1.9281667767104795,-0.7688967367984618,-7.774997334292481,-0.9473652871386031,-2.0348769081355895,-1.5583291922601776,0.22904769592512508,-1.5894188923047792,-4.724620439184387,-0.07280782003369146,-1.0453889577001954,-2.713488497835907,-2.0503215163368838,-0.909558860078308,-0.09883784014158631,-1.448200556751282,-0.3829231758861694,0.3349288211933899
