Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-6.104559427441894,-3.658244692942383,-10.141014142461426,-8.717113423646484,-3.8492597239414064,-20.08914779494043,-6.701186672485352,-9.93624475726416,-5.537386233307129,-4.268837723058105,-18.577317325270506,-5.2277175836523435,-8.701784976735352,-11.385343282306641,-5.687522142297851,-9.679772306591797,-3.8182424466552733,-1.6945811785620117,-7.950296712873535,-4.569184569630371,3.4360133154370116,3.0207922973164063,-7.396697835605469,-5.507501133969239,-17.13752908699219,1.1861965279597166,-1.4661938875444336,-15.911619691291015,-1.9627103370053711,-3.2130747868618164,-10.02493479619287,-2.2223586762739256,-5.849529613671875,1.938019481209961,-8.443313720271973,-10.52892776743213,3.3476045531013185,8.759390977206543,-6.7268176173461915,-2.308953903989258,-8.554264899262208,-12.070440104993164,-17.48049325414258,-5.185081825767578,-4.062954461581055,-40.07540703098633,1.7766997431865235,3.26058523732251,-9.504734207210937,-10.074272084645507,-23.199533034362304,-1.3733917665651854,-3.537473505546875,-2.640185429677734,-4.68566285159375,-18.506457282891603,-15.420108235962891,-5.507689037530762,-2.6153418588393555,-3.1629298812036133,-2.890245595751953,0.16873831354785152,-3.2983124840952147,-2.63237292375,-1.5335908550439452,-1.354049439623047,-0.6080775544458008,-7.692976632964844,-7.1342619700908205,6.329679041330078,-17.463500520985352,-14.145397565152344,-15.786037992970703,-9.696112429461426,-7.742137673974121,-2.2501968311313476,-5.587882686348145,-3.5449411713530274,-7.114077293395508,-2.078388926515625,-19.39808497006348,6.546429493888428,-11.482787193332031,-12.786796015726562,-2.823726164377441,-11.647597934756837,-12.64987432297461,-3.851328704271973,-7.382642413671875,-14.30650773316211,-11.306899178808594,-7.023132985991211,-10.603301950045898,-10.13983877829785,-8.767753632609864,-5.4951316593515624
2021-05-11 03:00:00-02:00,-6.025915243607422,-4.078251729290527,-10.312465339599608,-9.89299710117627,-3.604144330205078,-19.50824714082617,-6.69545506627539,-11.166722818722656,-7.731239621630371,-5.269413448983887,-18.536452669660157,-4.871522922890625,-8.842461517771484,-11.332410864492187,-5.915022104150879,-7.481795803706055,-3.9670794390351563,-1.5973543899067382,-11.21167877873047,-5.015820196399902,3.287113646459961,2.770807098322998,-7.961585892257812,-5.852979847629882,-17.696414111719726,-3.1167226864091795,-2.0154194159140624,-15.90258206643457,-1.6667740368666992,-4.529862088986328,-10.392243113956056,-5.071868208832031,-6.646745987454102,1.4713472950202637,-9.442720283108887,-12.919424892456055,3.217192749230713,8.746922685330567,-8.690633966746095,-2.3691377088950194,-9.05384995477588,-12.626127340010742,-17.718195266908204,-5.565406208530762,-4.7946502689829105,-39.54062285612305,1.7324606317346192,2.319961811269287,-9.538427818684571,-10.048452873871094,-23.45175891573047,-1.441027716033203,-6.405258987425293,-3.019026555517578,-4.843280040070801,-18.48886504997949,-15.623361936487305,-5.557067744027344,-2.751899437879883,-3.2426150743305664,-2.9538877716259764,0.03174870198730473,-3.720442793505371,-2.839078960780762,-1.876895131213867,-1.6637036754628907,-0.39008182369873046,-7.711724289633789,-7.575794774440918,6.305214687272217,-17.685647737070312,-13.82425224959375,-16.817687418902345,-9.806467077269042,-8.098334096532227,-2.6967595555371093,-6.4437795344438475,-3.768172202631836,-7.009258206348633,-2.4136758461833496,-19.444532531652342,6.361415548382812,-11.924004326969726,-12.853171014245117,-2.8025465982070314,-11.897505043341797,-12.632041401696778,-4.000750689527832,-7.42338614984668,-14.785400380332032,-11.266466417936524,-7.122275931632813,-10.751129126565429,-11.283276053157227,-8.78077379112744,-5.9723046041875
2021-05-11 03:05:00-02:00,-5.451687226657226,-3.589793971437988,-9.910668622678223,-9.971347708900879,-3.1855238862910156,-18.245844360745117,-5.907094662261231,-10.567397194613282,-7.387635762599121,-5.162587913792969,-17.721859565279296,-3.604585140986328,-7.059796375785645,-8.239089018751953,-2.5791344149863282,-5.025109325211914,-1.5498147759873047,-1.1139409960063476,-10.903341749783204,-4.793197344055664,3.2375201904221194,2.94839194898584,-7.318157310166992,-3.814972698146484,-16.305098097387695,-3.0849436995522463,-1.9830914060122071,-14.60909451434961,1.6419366208547364,-3.516236837841797,-10.061491392499999,-5.282274733008789,-4.321177081846679,4.418200726485596,-8.638699980779785,-12.533072486033204,3.3231729675393065,8.944844187521973,-8.521115422391603,2.760922863006836,-4.850163167013184,-12.635540096486327,-17.276200237416994,-5.390491867539063,-5.0651927526279295,-36.78220843104981,2.239247758210205,3.2214172872338867,-5.208212658944336,-6.9289504258125,-22.024348079663085,-1.6878679086889647,-6.960556867069824,-3.379069219184082,-4.9878999762685545,-18.659150324916016,-14.86284512402832,-5.78499753869043,-2.9082448053115235,-3.4353399480078126,-2.9832361034160155,-0.17220704098730466,-4.0779419351796875,-3.1008107598325196,-2.1158939202788085,-1.8672718406586915,-0.04971448293066405,-7.805631389644043,-6.463561603487305,6.380135107885498,-16.765970713030274,-13.064163843132812,-15.588167575475586,-7.831652383470703,-4.885292148731933,-1.4666802662819824,-6.027973029398438,-3.094140290203125,-7.077181147408691,-2.316070453338135,-19.251199514521485,6.177726734339844,-11.623009751797852,-11.48890878578418,-2.625430497525391,-11.625903118547852,-12.461286010830566,-4.003766868029297,-7.495978279359863,-14.66547387604492,-11.181892904892578,-6.981166456052734,-12.027898788195312,-10.859134063121093,-8.123259452295898,-7.606844609550293
2021-05-11 03:10:00-02:00,-5.014851611698731,-3.3737559233188477,-9.130356212657226,-9.743684254651367,-1.2909909177460936,-17.811175891124023,-5.8329203354067385,-10.265729310833008,-6.588342543407714,-4.690977844518066,-16.376183417466798,-3.295873874416504,-6.70225343028418,-7.431660319896973,-1.6598651465800782,-4.399952243256347,-0.5750847974814453,-0.3417132827128908,-9.727719212152344,-4.848709208185059,3.2199338499333496,5.7383854048676755,-6.926693184583008,-4.571940824911133,-15.178743756246094,-2.093811265734863,-2.0601337113564453,-12.71439870406543,1.8412757273217772,-4.505948429567383,-9.757352236177246,-4.113639946870606,-6.075731132959473,4.406490385105958,-9.018902935117188,-12.20645544684375,3.2373583080502932,8.943665194328613,-7.922833855401367,4.551217335775147,-4.919914246202149,-12.477963164046875,-16.819665773631836,-5.239353579929688,-4.832510789818848,-34.669634400703124,2.523339245191162,3.761421604184326,-4.909645180394043,-6.2281622122216795,-21.367156743063475,-1.738053781581543,-6.667299180833984,-3.687055863650879,-4.771831929217285,-18.455194581941406,-15.26194991171582,-6.004294305489746,-3.3194272088759766,-6.047765082805665,-2.7407687682666015,-0.3521632018378906,-4.178605138354004,-3.300328000866211,-2.595924943794922,-1.9116523220083008,-0.21932572989648436,-8.142611214677245,-7.543373056603027,6.139633875640136,-16.797440966289063,-12.818859318493164,-17.189739132310546,-7.533281155599609,-3.846332957974121,-0.9578330343481445,-5.557902392186524,-2.847284489861328,-6.629098708569824,-2.6178178770930174,-19.346457612485352,6.042516706135742,-11.501976743592774,-12.473182678251954,-2.515096101163086,-11.104368748422363,-12.055492751751466,-3.543950889025391,-5.747532750440918,-14.164365655838868,-10.010409139532227,-6.594605419239258,-10.68084527941797,-10.422491324686524,-8.821244529223144,-7.177186124469238
2021-05-11 03:15:00-02:00,-4.926603248130371,-3.388911270499512,-10.203637482749512,-10.509951393767578,-1.857298563940918,-18.47187780129785,-5.781356874636231,-10.354436858743163,-6.564554608905274,-4.764404972245117,-16.222567011845705,-2.728726849899414,-7.369973483659668,-7.956922515793945,-1.5883430896718749,-4.106018943516113,-0.5945568415698242,-0.24303243308642575,-10.23757151081543,-5.006234574134766,3.157295188107422,4.034249312889648,-7.353501731253906,-4.645783377661132,-14.877628252611327,-2.909579517644531,-2.355162420448242,-13.1213499474209,1.9212769070908202,-5.034531854506348,-9.901776285133788,-5.33004705240918,-6.32422084168457,4.710342549022461,-8.699350656842773,-12.311805482631836,3.2463645149331053,8.830313414052245,-8.200461726757325,5.694374355626221,-5.398379977749023,-12.879433049498047,-16.89903113696582,-5.648947845964355,-5.365735894836426,-32.756978423510745,2.5541736873427734,4.010323402886475,-4.961101925171387,-6.19482490347705,-21.290404305689453,-1.8293069941445315,-7.0408591606982425,-4.322635578620117,-6.165106456239258,-18.032595495282226,-14.822907462421874,-5.856928383010742,-3.571741404976563,-6.6491285446938475,-2.034216734282715,-3.262979413519531,-4.639202489039063,-3.809684782918457,-3.0748763333945313,-2.3660418941518557,0.2774380316606445,-8.34557998635205,-7.63007568773877,6.517369527340332,-16.371491457149414,-13.226128542970702,-18.07317148125,-6.527706718476562,-5.8206727555585935,-1.1060218125268555,-5.613786368447266,-2.805635556038574,-6.5364624939853515,-2.5585470827055663,-19.31749376151074,6.011952773948242,-11.448655487422851,-11.48740546459082,-2.5432574434135744,-10.376712566643066,-12.140759447241699,-3.5491782713149416,-7.314203144658203,-14.345257227898436,-9.743911682112305,-6.848278010004394,-10.674520236044922,-10.203922944293945,-8.87333510498291,-6.073109846785645
2021-05-11 03:20:00-02:00,-5.487039748647949,-3.906095440875488,-12.694377501339844,-11.39657310618457,-2.062775770489258,-18.134747448673828,-6.0722938436308596,-11.979937166293945,-5.359186869301758,-4.681396206070801,-16.37050756490918,-3.024380253777832,-6.9357084756953125,-8.598083862252441,-0.04328435338012693,-3.6325567470737306,-0.7066798813803711,-0.8057055350021973,-10.732903453184571,-5.374393207950195,3.568869150011719,6.8944544636279295,-7.076368365041992,-4.636265918727051,-15.12484140840039,-3.4370038984467772,-2.5685972410722657,-12.117687844816405,2.2486582336271974,-5.338934090672363,-10.336088045708008,-2.872844127491211,-6.5078469895292965,4.847943163431152,-9.434449615375977,-12.765045790092774,3.152261178598877,8.716725118031738,-8.92104080050586,6.162977393437012,-8.057381378173828,-13.69086682807129,-17.099809071882813,-6.198737596118653,-6.014890529840332,-32.118646408349605,2.316779396080078,4.187260459835449,-4.97399237395459,-6.132556049585938,-21.43230489041016,-2.10224352176709,-7.57291408990332,-4.964111564012695,-6.414336176239258,-17.93602683743555,-15.402337396789061,-6.596318471906738,-5.820062268839355,-7.561731239108399,-5.712514404846679,-4.455978313168945,-5.061477679841309,-4.374310440352051,-3.86475709047168,-3.0551119354379885,-3.2818016311582032,-8.659127080756836,-7.951372663967286,6.264759236047608,-15.972813026444335,-13.9140896065791,-18.006602433390626,-6.008243559845703,-5.805972837700195,-1.3713488711064452,-5.125186723865234,-1.3962469312456054,-6.804459249414551,-2.833943090881836,-19.74497088715625,5.8215577947026365,-11.73661612212207,-11.620246561279297,-2.6987731141899416,-10.422575905368653,-12.625253945378907,-3.940818641100586,-7.690020419979004,-14.808464422121094,-9.961506061524414,-7.5030924277695314,-11.12311530209668,-10.432445442216796,-9.219778501023438,-7.785188992729492
2021-05-11 03:25:00-02:00,-5.438605742878906,-3.8412235556918946,-11.476776431038086,-12.00510089386621,-2.0908622281801756,-19.468057027947268,-6.592749756541992,-11.676753537100586,-6.762814572833984,-5.308562000443359,-16.546333261623047,-3.3357510859609376,-7.2784711074765625,-8.870342262873047,0.17893435712548833,-3.596055503871582,-1.257996437033203,-1.0359964337695313,-10.960820417938477,-5.8960915774624025,4.062302389123047,7.179987607486084,-6.896652843791992,-6.842353022126465,-15.31016699384961,-3.814979959063965,-2.964440467111328,-12.254062370666992,2.3148244610881346,-5.395609069887695,-10.918737197932618,-2.1300866826606444,-7.199844209703125,4.707432251938476,-9.819025419192382,-13.110369637048828,3.1837850666035155,8.556890881108398,-9.383351298160157,6.2651804737299805,-7.811102724427735,-14.24634615757422,-17.200882263368165,-6.4896616964663085,-6.697445700427735,-31.61087913284668,1.793235034534668,3.362403912461426,-5.2805780527958985,-5.717970193129883,-21.924562967823242,-2.7065729243203127,-7.943733503143554,-5.922864205181153,-7.675432392167968,-18.130957687932618,-16.47053173159668,-9.684777129875,-6.811563701026856,-8.646514036713867,-5.541467689230957,-4.888735994182129,-5.753121697134766,-5.464094979926758,-7.713568533430176,-3.7866350822802737,-3.953750631748535,-9.440833634502441,-8.454532104359863,6.174444950073243,-16.297672328655274,-14.182326898679687,-18.674715587759763,-6.455424986199219,-5.483872217411621,-1.9195182779467774,-5.751365602473633,-1.2586978798129882,-7.582332040807129,-5.957968757173829,-20.28080537322949,5.561508938458008,-12.157721144510742,-12.049532188413085,-2.8348252458427736,-11.513939128347657,-13.301050747529297,-4.3186592699375,-7.860142846405761,-14.818802062907228,-10.043868112271484,-8.297408122828614,-12.297408838217773,-11.025800895356445,-10.10290600690918,-8.25599550119043
2021-05-11 03:30:00-02:00,-5.322299694199218,-3.5263008324082032,-11.293585993628906,-12.03934053409375,-0.678311404272461,-19.00731362568164,-6.01906979930664,-10.953671797661134,-5.97100616917041,-5.124730418586914,-17.605119938168947,-3.651629428019043,-8.09667531852539,-8.561637162776368,0.39131984715380863,-3.497214404364258,-1.0152375434506835,-1.272744734923584,-10.400601413585937,-5.917156638151855,4.6175108111855465,7.897566761519043,-6.744939255000976,-7.0644259077788085,-15.458077190056642,-3.674487822182617,-3.383439282531738,-10.47522439793164,2.579442756989014,-5.471240096336914,-10.828800173396484,-0.8513382349555665,-7.379926535383789,4.5580062139738775,-9.616727507191406,-12.275099699042968,3.5432544430656736,8.688002723550293,-8.724953252134277,6.4566334537714845,-7.116147975908691,-13.799341976490235,-17.158833744520507,-6.485284358436035,-6.549232579171386,-28.713883772446287,1.2844044326662598,3.19925234588208,-5.2774252055058595,-5.642848304524902,-22.055559965286132,-2.680936177756348,-8.052103358496094,-6.043296700955566,-8.21201886028125,-18.309268058651366,-16.523151537552735,-10.459165085244141,-6.912795853734375,-8.677109063174804,-5.853769892641114,-5.3381966195341795,-6.0663261781206055,-5.917097313864258,-8.253155775075195,-3.9582891232001955,-3.9060773147006835,-9.371722947431152,-8.45384596295703,6.186988409214355,-15.458306304924804,-13.370426081457031,-18.506902141121095,-6.154592413048828,-6.256088078666992,-2.3304485164580075,-5.835056241270507,-1.1456585506733399,-7.118303434494629,-5.76085024135791,-20.327456442426758,5.674319449324707,-12.229863975322266,-13.082155029859376,-2.8077392812695314,-11.261227305592774,-13.23500073118164,-4.327952752560547,-8.069946051664552,-14.370400363943359,-10.072995480467773,-8.154346328742188,-12.5505617045625,-10.580622917970704,-10.05712567884375,-8.242863493613282
2021-05-11 03:35:00-02:00,-2.291914570618164,-2.9277640341118163,-9.771589554570312,-11.524429701888671,-0.12808116439843747,-18.63321830242676,-6.062128757218262,-9.906807058280274,-4.555782846811035,-4.4551699125625,-17.257512536302734,-3.1578476650107423,-7.343941438277344,-6.338189298530762,0.802877247255127,-2.9036455108393557,0.7190152991054688,0.3646727559616698,-7.018735351913086,-5.5557044664140625,4.747866422490234,5.506252815443116,-3.7062963930117183,-7.023319013378418,-15.29771335147168,-3.245349575025879,-3.2394379275546874,-7.8878449075126955,2.891993384345459,-5.422384286699707,-10.674804552666016,-0.7743860981567383,-7.407626029472168,5.559786192549804,-8.349309929947266,-9.696709568555663,3.4913710389172365,8.989619209589844,-7.644577498129883,6.8326006630041505,-10.537326422192383,-11.463290163698243,-17.050445440513673,-6.316641095415039,-6.235663188819336,-27.357166496416014,1.5963690226416016,4.320370620807129,-4.801162750477539,-5.078230702486817,-21.640956658358398,-2.598067308345215,-8.017692909893555,-5.741161830176269,-7.832964056858886,-18.03610798171875,-16.226221829219725,-10.4453605814375,-7.019545085952637,-8.460532395296875,-6.782446773172364,-5.5787380866914065,-6.07445978203125,-5.644898921135254,-7.811160741070313,-4.00487934153125,-4.470453828825684,-9.223646561154785,-8.2843868988208,6.238233196582519,-15.090243236372071,-12.647668018103516,-18.31856684377539,-5.342305202148437,-6.143261090057617,-1.6634190385009766,-5.3966129837812495,-0.744370614486084,-6.338836264251953,-4.94242596196875,-19.72684964319043,5.928803048265137,-12.05244078699707,-13.063258912413087,-2.849772183403809,-11.141398402042968,-12.828777727423828,-4.416661043401367,-7.679511043597168,-13.792237046221679,-9.536883156610351,-7.7203567167695315,-12.408496967760742,-10.384617445639648,-9.642299505487305,-8.03867618918457
2021-05-11 03:40:00-02:00,-0.6226936917490234,-2.176645860188965,-8.291520962776856,-10.63596448925293,-0.8145144749760742,-18.01570817391699,-4.114976232827148,-8.98209463836328,-3.663587897169922,-3.711933517995117,-16.951774664901368,-1.4803859598759765,-6.046479989250488,-4.754319368962403,1.236935165854248,-1.9613419033295898,-0.05120899330224615,1.4574601588925782,-5.393388828638184,-4.8843952160546875,4.962101216772461,5.614847759688477,-0.2512857277783205,-6.932478958051758,-14.040366707648438,-2.637200862043457,-3.204384390046875,-5.696961084491211,3.330444651721924,-4.154153596100586,-9.628184370255372,0.31141716807666014,-7.179494689713379,5.779029920539062,-6.779276463116699,-7.404077969694336,3.7752017552077635,8.852972608995605,-6.380347127904785,7.410707144458985,-10.091613255367188,-10.326014591509766,-16.698143191632813,-3.8165743662949216,-5.966052755769043,-24.041642070573243,2.5189311812817383,4.529594463405029,-4.20608259909082,-4.451580474454102,-20.715150759006836,2.378414381890381,-7.640256960410156,-2.9967591735375976,-5.626099920635253,-16.171229661594726,-14.331952350092774,-10.360481365567383,-5.802869317563476,-7.403740411387207,-3.437188701662109,-4.660619913212402,-5.191899062078125,-1.9707760281538085,-6.971767418708985,-3.334567120374512,-3.633183646258301,-7.180138875094727,-6.585369653921875,6.490783083507324,-15.284735197595703,-12.058263856427734,-17.74260870766406,-6.009961409366699,-5.88614119192334,-1.2379779343022461,-4.627068818369141,-0.3693878078916015,-5.303746889552734,-3.990763466855469,-17.68083043694922,6.12974377615625,-11.115659985557617,-12.359667474027344,-2.8205516023491213,-9.800186757116212,-10.818291349925293,-4.216351950296387,-7.344682951161133,-12.660630985226563,-9.166851749148437,-7.118229549929199,-12.439653237884766,-9.419571424039551,-7.906242517354492,-7.6217492381728515
