Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,12.567915433703124,8.41242543492627,5.486508326105469,8.46957595318457,6.100902686794678,3.6994826905942384,9.911931499206542,-1.834728987305664,6.0621230058896485,5.247824397760986,-4.5710621754292,9.378829771999511,3.8886676943156737,4.248161108409912,1.9089320012263185,5.343288015216064,1.5601378519592286,7.252268644436035,1.406696008684082,1.3681475836899413,10.282861803291016,12.652687362624023,3.511215849239502,3.5816092404814452,-3.8078472136706543,13.748373709203614,2.7685754567854004,0.4272331910942384,7.175966306366211,6.1221312449375,5.003099414012207,8.767195728938477,3.7991958959716796,9.802786555794922,0.8542679523964845,4.438151395165527,9.233371059296386,16.453670647921875,4.368229856561279,10.094273902102051,5.578066472045165,-4.529203227551758,3.806381516975586,-1.033322201286377,7.388569319241699,-28.31527138035156,7.733700475608399,14.36879246312207,1.0730655898471682,-1.5501508001606443,-10.013535071410644,8.953563551885743,0.33869712967651366,-0.5806451579187011,9.737003698088866,-9.329462959161132,-7.497229016907715,6.042474231512207,1.1740119886643066,5.97819055260376,7.655246576489258,3.1986038168590087,0.5889555823110351,2.2158388415393064,1.78156941946167,1.9077251003244629,11.834876508969726,-1.196397224319214,-2.1822422786235354,12.052826433603027,-9.306815645497071,-2.8815182659885252,-5.818596434132813,2.3193180209780273,5.188748594641602,1.6672226024624024,-0.60281627246875,1.9848883307526854,-0.07981654357861334,-1.115042922029541,-10.441799493378907,10.673962929709962,-2.0132551803925782,-3.7193702878823243,10.449895394765624,-0.4901052971225588,3.805516607201172,12.911665108289062,1.2677625164428712,-6.584502842720215,1.8666600100341797,2.539235406953125,-1.874862618991211,6.200507558066895,0.5991854352307131,-0.7448994396555175
2021-05-11 03:00:00-02:00,14.118560693282227,8.34265529127832,5.513211578430176,7.713899299275391,6.573166136561279,4.60906719785791,10.171238430428712,-2.569593473782471,4.021234209546387,5.175326369589111,-5.152848619977539,9.982040385825195,4.89841658739209,4.991830296854248,1.169858724706543,7.360540850957031,1.3920895673125,7.308936618088867,-0.5267088766918944,1.25528938459375,10.702489355993652,12.671554874354491,2.3114520182036133,3.495154193202637,-4.282653449640869,10.292251007438477,2.071814604319092,0.10830794058447246,6.718553302305664,5.880573587588379,4.812331471004883,5.831387253814453,1.9181634707062987,9.150602303717774,-0.17163072927587875,2.5708671798400875,9.12859974309668,16.692814065640626,4.35126952904248,10.2127028062417,6.23820612890332,-4.641557790450195,3.6442453191818847,-1.2133206181682128,8.016726302672364,-26.955892707807617,6.774421824819336,13.90235593434668,0.8284087291669922,-1.681284447357422,-10.546886975117676,9.083982392914551,-2.1358507614121094,-0.9205377478393555,9.858009136870116,-9.02113977303247,-7.469444623865234,6.056060918082031,1.2098091078049316,6.004834800547363,7.759571243266602,3.2363592881536865,0.4544987462590333,2.092368545170166,1.6657446011469728,1.8712718532541504,12.017573892243652,-0.9884605490942384,-2.3781505407373045,12.468536659165528,-8.98825241236328,-2.019619585866943,-7.465835955584472,0.6457872180800783,4.976765848536132,1.1458400748187256,-1.3990898791398925,1.6623259205371093,0.1855393095205078,-1.0102148667216797,-10.513661521825684,10.65380923277002,-2.169885884434326,-3.644888543541992,8.808180711973632,-0.724003074958008,4.239874415563965,12.851817936875976,1.0501837201484374,-7.158159245688476,1.7879607289750976,2.448853390419189,-1.8446492910551757,5.4797911923261715,0.5559900676677247,-0.8648159719853515
2021-05-11 03:05:00-02:00,14.463199247952149,8.721740910153809,5.747566927248535,7.419983963767578,6.989845853241455,6.020644668185547,10.830191905426759,-2.160888272036377,4.030081694218506,4.256347385126709,-4.742118945619873,11.297185450749511,6.177972751106445,7.4648771219951175,6.112658073111817,8.828806843000976,3.098192616895996,7.600259023830079,-0.2524518762785646,1.1490114228815917,11.087743254844726,12.81219867353418,3.1932624629348147,5.330670059269288,-0.5408368516601563,9.66862113504248,1.4828953226560058,1.715339766045898,10.113621553563476,6.341753427050781,4.960194207780762,5.0354986091237794,4.242741508698975,11.729248757338867,0.02196457763085924,2.6022920464375,9.517011563883301,17.494605959677735,4.736492991304687,13.518831684112794,8.49680453013037,-4.38517865392041,3.5624595259191896,-1.2677196507421875,7.348306602688233,-24.74460219173096,5.478871304810546,14.427175382021485,2.1231653241489257,0.19035852270434583,-9.510078250866698,8.943253726748047,-3.012560727543457,-1.2337106567145997,10.530130190357422,-9.072732649897706,-6.8741070640307615,5.861055775518555,1.162226004625,5.548510054281006,7.937254161476563,2.8838752077004397,0.38381286370947265,2.204131848047119,1.4659189383027345,1.7250023483366699,12.082415186258789,-0.9288389587663577,-1.0767474860556643,12.56347851837744,-8.858434206377442,-1.9917532596367185,-7.48671284067334,2.534132261609863,7.862740421153321,0.2572982531577148,-1.4301703903908694,1.494113923130005,0.32180996053198285,-0.8975938717646486,-10.00863626684082,10.91485976046289,-2.2703762755405275,-2.62607862373584,8.844405737520995,-0.0775432476372071,4.643141326815918,12.937197830762207,0.6960283086223145,-7.070310530708007,1.7431912091821289,2.4073051473408205,-4.108901977282226,5.9289652258193355,0.7965341535085448,-1.3597094471967774
2021-05-11 03:10:00-02:00,14.875944096003906,8.556893834066406,6.643555263478027,7.650099314684571,9.28028670066211,6.303110531605469,11.191590048199219,-1.8881610658989256,4.515091065601075,3.9353739888254395,-3.3254684478317875,11.281577831516113,6.713631541334473,7.92961916771289,6.040458911952637,8.932550121855957,3.204600222965332,8.127799656740233,0.6236849779111329,0.7063421185666503,11.3423994604375,16.867235388083007,3.070121066363037,4.48197372205542,0.44042738633203093,10.066079862805175,1.1222817740256348,3.4501258511408692,9.964315926601563,5.331334228055908,4.953783628080567,5.097661856718261,1.2882610812434083,11.872199117710938,-1.5641342774328613,3.138773702020996,9.045685982916016,16.951522517021484,5.009966914404541,14.025457161977538,8.564746856092773,-3.8718783404384767,3.8055964868051757,-1.3217105097087403,7.50090090375415,-23.70002323279541,5.668110821118897,14.76071445467871,2.7033013299208983,0.9207974244665529,-9.241317509665038,8.861099737095214,-3.2071360643789064,-1.4522798436008302,10.756126940716797,-9.171192277864257,-7.532050505282715,5.59794053490332,1.0437934828049316,0.9963619046516112,7.89854492954834,2.6810775932976076,0.34290546268969724,1.9195444738041991,1.5882734357216797,1.6194670246103515,12.111456206749024,-1.3955981226362306,-2.3505157911306154,12.267276507170898,-10.230827768962403,-2.9954659736140137,-10.532988453294433,1.9213811673984376,8.03444916940625,0.4701411897424317,-1.202326830663086,1.6616969764320069,0.9316579747797853,-0.590468405047119,-9.672989022702637,10.7676467873125,-2.321825757875,-3.69011306765625,9.281430807711425,0.8607019760649415,5.426488525714356,13.720363762463867,2.9483743654953614,-6.384002572953125,3.789238191705566,2.0926356581838377,-2.0190124699697267,6.303279625630859,-1.4423835787531738,-1.483229749347168
2021-05-11 03:15:00-02:00,15.275822708595703,7.845942474007324,5.373401282204101,7.043379027680176,8.514147568718995,4.614429247499755,11.115277227231445,-1.7740473590788572,4.518452726757568,3.741264621565918,-2.8348430891162106,11.324337496414064,5.442787346265869,7.427855506972168,4.70964770927832,8.159916954311035,3.3968553212109374,8.22829248756787,0.07562848613281248,1.0270605804367676,11.069122275509766,13.649519927513673,2.5219102560507816,4.513164090142823,0.2839251302622072,9.608458278375977,0.7884804819260254,2.8266676497775878,9.62474999821631,4.459188676957275,4.674458532371093,4.429138738606445,1.5128896777246092,12.435678623851562,-1.3048985618110351,3.4084708731115723,8.524710576639649,16.643819540456054,4.952482838062012,14.386146339726562,8.730482403232422,-4.364103688536133,3.3313827767609863,-1.4369732251452636,6.335775011383056,-22.29125920048828,6.036974171046387,14.671239254479492,2.8976636769404296,1.0519020862690431,-9.399423585169433,8.27471503191748,-3.5448045113452147,-1.9176320309516601,8.696934063475098,-9.313813070355469,-7.082811370197754,5.754110778671387,1.173928913626953,0.027246844405273363,7.661552575714843,0.5341287598508301,-0.04470290102636709,1.1558341684975586,1.4211773622841797,1.4054610774973144,12.323495732771484,-2.4360832021418455,-2.479131454798096,12.527027387142578,-9.593977953121094,-3.8933801298847657,-11.457226618884278,2.3111952781359864,4.990686173121826,1.0643153876379394,-1.1147572089013673,1.779698983374878,0.8545430220668946,-0.4064498575163573,-9.79132875296582,10.661522285361816,-2.389860988979248,-2.9019076084506836,9.399119647040527,2.228579753608398,5.1947679728022464,13.648573727586426,1.2405849679821777,-6.981491511345703,4.27490431215039,1.731343781835205,-1.8821208296118164,6.563970846904786,-2.743785124819336,-1.1611730868369141
2021-05-11 03:20:00-02:00,14.900326546212892,7.047843996990723,2.1596669360686036,6.306574781999023,8.369941075976806,4.7572727768510745,11.007381830807617,-4.535725206455078,5.915419835410156,3.6670353811484375,-2.7820127872297364,10.690382433905274,5.484868573560059,6.996348968558106,6.805257383222656,7.964327026729981,3.1721526972786864,7.946507466249024,0.05212309710839835,1.173933284359375,10.980022943346679,20.382115825322266,2.5322012569978027,4.584287002568115,-1.4577786490009768,10.071502876455567,0.8361702722028809,3.5247648720109863,9.550933414443847,4.5432880849257815,4.723274365791015,7.401685329601074,2.3366320944855956,12.73407063535498,-2.170773448841553,3.209778161628418,8.290938298807617,16.545665509572267,4.655071469849365,13.653362448979005,7.54827906036377,-5.649425864326172,3.4674616838850096,-1.3964943633916016,5.55929055002417,-22.162921692163085,5.806698104881348,14.797485183651368,2.7078752255327148,0.7431572988027342,-9.31839898373291,8.178109070701172,-3.103003468260254,-1.7282087777578126,8.882787732757324,-8.625229146090332,-6.880643213439453,5.35701681328003,0.8795412887473144,0.20713291570727543,3.7059035257563475,0.03901585034423827,0.12471626318237305,1.5851860577558594,1.3468641940131836,1.6274694892751465,7.403247902685791,-2.9106315019909665,-2.122019808284912,11.903672867486817,-8.91416777803125,-6.3239340050776365,-10.293347504801758,3.736578942290527,3.990592218146973,1.0920534001643067,-0.4300253812443846,3.3898768213483885,0.8309353237971191,-0.3289472679753418,-9.618865578623534,10.825873170984375,-1.857685553427002,-2.3695413191223142,8.945549281134765,2.3288932299157716,5.249888152094238,13.64942946680957,1.4995714646340332,-6.733607664003418,5.080216236144043,1.950983862361084,-1.6614902029145509,6.69014843748291,-2.5352406134501955,-1.5405371982958984
2021-05-11 03:25:00-02:00,15.212833923869141,6.970883530489746,3.999676396415527,6.284929585564941,8.190583275054687,3.267538675177734,10.764187651905274,-5.157205120962891,4.587233969188721,2.9770639341574707,-2.6368388615986325,10.096714467322753,5.276430969244629,6.984633437505371,6.739323875863281,8.117782119724609,1.5883013039030762,7.698458674873047,-0.5451066308596191,0.08432185942724613,11.465602674462403,19.955001054293945,0.972129199665039,2.7849524855334473,-2.2516600282124024,9.668057035870117,-0.3295317909638672,2.7160704570917966,9.817269205198242,5.305200885709229,4.719413970890625,7.028884150164062,1.199978502241455,12.637978058823242,-3.1986164073515626,2.6864157175654295,7.79220639228711,15.858257687138671,3.6404447833828124,13.478736763402832,7.920125150328125,-6.481003445171876,3.6512710378708495,-1.5504903822268066,4.628641297558105,-22.323544690708008,4.951732368061279,14.407295269883301,2.6360555531611327,1.0079719417272948,-9.495914019153808,7.618477429683594,-3.447581579010254,-2.049018151104004,4.432740501356202,-9.07928952081836,-7.679174691191406,3.3912035334245605,0.822902470237793,-0.7439270997631835,3.9822788012475585,-0.17568610557128905,-0.05500014943579101,1.1551848815234376,-0.696021402845459,1.736277420008545,6.932663419307373,-3.4775982562370604,-2.549966293202637,11.96208838269043,-8.86450963944629,-6.4163232899760745,-9.870946476126464,3.6549799820625,3.5473691995195313,0.13602180689208976,-1.0582198505205076,3.5899368400356444,0.10088715360510259,-5.225167319795899,-10.230273032226075,10.702506825115723,-1.7250786846413573,-2.5311525001501467,8.946710856452148,1.6799423833405762,4.883693133696289,13.62651780830957,2.0205038592216797,-6.76734847251416,5.458743048006836,1.948817711064209,-3.3537748050146483,6.6674898150927735,-3.1449601832397462,-1.6844670664370116
2021-05-11 03:30:00-02:00,15.734926486831055,7.2801786216323245,4.138670704979492,6.3372377968999025,9.731725636437988,2.887508018147705,11.197186342355957,-4.525476797966308,5.745164618640869,3.310792614555176,-5.707475895200195,7.7046060761313475,4.0115209400195315,6.8086307052656245,6.292322254227783,8.355751904229493,1.1777861381899415,7.328144947846191,-0.5830736425898437,-0.7756084814135742,11.884550110196777,21.141799892927736,-0.046190666438964634,2.382753886532715,-3.6045134045036624,9.89169049965576,-1.60123083984375,4.073635675157959,10.067344921448242,5.54435724710791,4.853477506046875,7.968860777800781,0.4653741390546875,12.432771133254883,-3.885502493458496,3.6631990031970214,8.057587691204102,15.899421829080078,3.665402334871338,13.528365021154297,7.733672161115234,-5.885630428638672,2.9174802279526366,-1.7293038667978515,4.512909792959961,-19.878466978623045,5.254296934497314,14.51177094253125,2.6572395207514647,1.121878811106201,-9.729578825149414,7.301055590126953,-3.78771336673584,-2.1238583388339842,2.4611574283234865,-9.877954543941893,-8.523506304398438,2.352127086234131,0.7760588406320801,-1.2709081774020996,2.745914822629883,-0.673825129055664,-0.4388246903886719,0.26298691465136714,-0.9691944789936523,1.3567271464836426,6.165551732693115,-3.6761872876411132,-3.471345886663086,12.12112003152881,-7.49940013121875,-5.525163553991211,-9.871074122932617,3.271918874640381,2.9696242206799317,0.1695452846589356,-1.2045721371140137,3.4577783961955566,0.6587592200006105,-5.296416571313965,-10.442506758283692,10.060698691268067,-2.441690299785156,-4.002240936841797,9.205842948344726,2.1232751052958982,4.914738534260254,13.936060537844726,2.094162701539795,-6.8283528633330075,5.769614878724122,2.486279624932129,-4.3441255473359375,7.3952577048930666,-3.2157426984970705,-1.8462341601171874
2021-05-11 03:35:00-02:00,19.6996721145625,6.713251495520752,5.199130736567383,6.876806832229981,9.572039761504882,2.6830539563317872,10.709195400496583,-3.8274069957192385,6.533733792898437,3.5198514497421876,-6.323710885301757,6.0176293628823245,5.564792883316894,8.102954691032227,5.946822941224854,8.679788594080078,2.167938410067383,8.91472969031836,2.6838627430271,-0.19853769929370113,12.031390935734864,15.279578258710938,3.6968055280698247,2.1435358450200193,-4.305171561463135,10.179071735398926,-0.7255457537875977,7.346047533283203,10.511530261023927,5.181073641004151,4.549475804694824,7.922960589160156,0.4993082318498535,13.556726805342773,-2.413272866348633,6.89502245659082,7.8802188668286135,15.638987495722656,3.842210774727783,13.2787967422583,5.305642518542481,-2.836653658571289,2.2351754872969973,-2.1706345112475587,4.4918343888479,-18.546093193193357,5.98264240673584,15.038804954608398,3.0213651349594723,1.213166153821167,-9.5638606729458,6.656467413029297,-4.134635315594238,-2.2250905105961913,1.8055814562941896,-10.160909617460938,-9.589675694270996,2.7695756749711915,0.34132241435253907,-0.5294773263271484,2.200342266439453,-1.5144919090180664,-1.1039087680847168,-0.3792844115527344,-1.1674658634458008,0.4699474712128906,5.126042753205566,-4.139653603085938,-4.398850704973144,11.975428211536133,-6.921674625227051,-4.3671761891850585,-10.433415934351562,5.163357715942383,2.4528897850339355,0.6409117873046875,-0.7691424904645996,3.726048792404785,0.2844199422604978,-5.134969945428223,-10.520829287965821,10.47248991502539,-2.661955977121582,-4.738268639891113,7.111253054633301,2.0207114497941894,4.935319486321289,13.806466321710937,1.9330187110415038,-6.525063279131836,5.785572249578613,2.8651330331389158,-4.393042675463379,7.002427460976563,-3.3925150358828127,-2.000995563269043
2021-05-11 03:40:00-02:00,19.78899797390039,6.618363752848144,5.814269652304931,7.092255496708985,5.469394369018066,2.0594551904934084,11.844278985678711,-4.673080317989746,6.937998921525146,3.750424956736328,-6.772046156905762,6.909184753167237,4.707114886085205,9.065998853083496,6.17077257964209,9.321032478689453,-1.2586865628823243,9.01933073384375,3.3103803783625487,0.620322133951416,12.139189000585937,16.51655064054785,5.29121858282959,1.7549719277209472,-2.929535923804443,10.55396220100586,0.6163615549299316,6.952999910229248,10.834456282733887,6.310016859832031,5.368651338362793,8.604100769456055,0.7425185930625,13.715269163092774,-0.4076949087038575,7.454720534181396,7.255385833424317,15.688480001878906,3.5616771030522463,13.048818258960937,5.2008510009194335,-3.633020473772949,1.7908709570793457,-1.7303335978623047,3.504816308562012,-15.87280356959668,6.578921110480957,14.754088920649902,2.9638039899594726,1.1979461216152343,-9.222758219028808,10.788535822777831,-3.8368559670629883,-1.0290791961206054,5.459662103290528,-6.957016290317871,-8.033789889765625,3.330388919466797,0.5541787171044922,0.4021601623432617,4.361896438566162,-1.7583047734418944,-1.127624274175293,3.0588446192766114,-1.1376991203691407,-0.1601357963693848,4.832378697339111,-2.9677980433381346,-2.6787028982456054,12.013352739879394,-7.241364950708496,-4.309557038800781,-10.608877819297362,3.679257350170044,1.9934159407976075,-0.6735300545109864,-0.3876894123937986,3.965914545013672,-1.0016362175556641,-7.319568436643067,-8.424336868528808,10.769265374972168,-2.382500920311035,-5.121418648954101,5.833850176825684,2.4141405782414553,6.141486482105957,13.226900613180176,1.453069906047119,-6.16375522228711,5.040664444241455,2.529739219144287,-4.6708391509707035,6.783657526460937,-2.487507966878418,-2.0047496120131836
