Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-2.00321783179068,-2.403356277801422,-5.830019336557983,-2.656590161081543,1.148294359453705,-3.309715818536011,-4.517481610451553,-2.5511617549194336,-1.9327551791681823,-0.33043926218359365,-5.184710051033096,-2.072081044069061,-3.382128559125122,-2.7983326206253967,-0.5440352040840455,-2.118436379822205,-1.683242930999603,-2.6603645122601622,-2.624750903621292,-0.8422595648208009,-2.9328563888809662,-0.6172619131957702,-0.18549553812039177,-2.7353022920276033,-4.501260226957886,-0.46356688477413943,1.2497372713859862,-6.517584545754882,-1.132594960803894,-2.452718048452835,-4.211465694894638,-2.811780364938446,-0.494710020531537,-0.4891969207908936,-3.7594164752790684,-4.1882640576770935,0.2538204583196411,-0.425544405163475,-2.4915942367621766,-1.1021479304195634,-4.505038641293983,-2.124432416256027,-3.004180590987816,-1.4847880334941788,0.1711691092669983,-32.571462116432954,0.34374147569448854,-0.609459208130806,-1.9604219501883238,-3.6300586865938413,-4.402698040290039,-1.6425508850689394,0.09918095362167356,-0.9821858537254333,-4.22196482662091,-8.283807097249756,-6.014049774983948,-1.6025598055214232,-0.7931809758024293,-1.6187122223548278,-0.7010784044401246,-0.5093147283270569,-0.5513403868061677,-0.47070534590841673,-0.43002114723461915,-1.0321029713455352,-1.299089984181717,-2.931339385792114,-3.4904628384987353,-2.7377271545447845,-8.90371901848816,-7.460196082763062,-5.789351397655625,-1.8678652067253725,0.11080470468969728,-2.2204316418187866,-2.9331368198457413,-1.0742848841556092,-4.585560251898956,-2.5857766569186706,-9.114194327451782,-1.284632001564331,-2.359970590098335,-2.088102064044479,-0.48699991793124386,-4.614012391832062,-6.62000433166156,0.05196130533609011,-1.4288748115204468,-4.7527907206878055,-3.1328983005309143,-0.9206844938348693,0.017068876721817006,-4.940760380460205,-2.544615099779541,-0.15439744111782838
2021-05-11 03:00:00-02:00,-1.856575185380493,-2.1952477800331422,-5.631872619250885,-2.594538336460663,0.5052266928483582,-3.3803309029924318,-4.521182194624756,-2.427915570174774,-1.7539207502371825,-0.19239674396997075,-5.324064994053276,-1.5649749827437134,-3.497788065525696,-2.8597448233053284,-0.631639420710846,-2.0730560517355956,-1.4760240449750976,-2.8134501322065275,-2.7222257084909973,-0.8438093064646455,-3.048937391342209,-0.4732140908933715,-0.6237844023016357,-2.663851590322571,-4.730448839682159,-0.22087914789775087,1.3101278201156006,-6.70629776077295,-1.0000685892046508,-2.386865402564606,-4.1398365110421445,-2.582266319981842,-0.35605601974782275,-0.507412159302353,-3.7023573269390107,-3.9232033309540713,0.3908108611846924,-0.42111223593198394,-2.2013896686116636,-1.1000928924168396,-4.165750956116276,-1.992576654978607,-3.1500791071716234,-1.4264951048440018,0.24125841658090208,-31.215226866685715,0.4766246799588623,-0.6087102459668808,-1.9636632160075682,-3.635129927294342,-4.427582112328186,-1.5735774631508788,-0.005709973106597932,-1.0697846974750214,-4.0216465287928465,-8.000029081555786,-5.942108045717392,-1.6050353370401917,-0.7150799494225464,-1.5384268903988647,-0.48118860113369744,-0.4435289548889465,-0.5806013460463715,-0.48319894386999507,-0.39158756631292735,-1.0326159303991318,-1.296482518854828,-2.8002470289210204,-3.6266033449484865,-2.592289899642349,-9.051444012647094,-6.9623913814347835,-6.349880660092728,-1.5105655941398926,0.10330175637792971,-2.0135996619640197,-3.1503487707183226,-0.8871879088176879,-4.45937741933136,-2.446217545702881,-8.974155096822326,-1.226765500388153,-2.218187971776138,-2.0167710788050233,0.01198045521290586,-4.481798853674378,-6.558156435873596,-0.02729626715478517,-1.3602260461067504,-4.6165348675466005,-3.0731009699166565,-0.8609605037746888,0.016795171656463603,-5.058862024344208,-2.4690228587392578,-0.11624027371563717
2021-05-11 03:05:00-02:00,-1.791930193161377,-2.126420457022064,-5.221455121960418,-2.605939108564743,0.5055558768809509,-3.2367844175034177,-4.094839383292908,-2.1713665813848877,-1.5419718015719606,-0.34241526583044424,-4.830646213657578,-1.639451883752594,-3.6353736297645565,-2.6834630306817018,-0.660125664486847,-2.0597381349572754,-1.119560736032318,-2.6002969312982636,-2.5897358233935392,-0.703595186923462,-2.970344033484711,-0.12787920654873652,-0.9725067750796508,-2.226074960403473,-5.087912286166077,-0.17045484890458684,1.6568134415039062,-7.2315234854294435,-1.182245136013855,-2.3873146984156035,-4.1379980817605135,-2.3936603934567873,-0.4305021659145584,-0.6105818594858399,-3.4215303625123292,-3.855118784180908,0.1091193185015869,-0.4926315176131744,-1.9931355274304199,-1.0756300880861587,-3.9174248685249937,-2.0112156442529145,-2.940368932787964,-1.3592522233757554,0.07871551941900634,-29.58289156867729,0.4624834407974854,-0.8262684486801453,-1.9298537587972717,-3.5268919287852176,-4.243700702727783,-1.2236467423276978,-0.0379829805819244,-1.0822676009007264,-3.6793550114263,-7.603023959985107,-6.143880385897705,-1.5450667902686765,-0.7233125767225648,-1.5529082426590577,-0.48586744653927605,-0.23793725882153316,-0.6091201082498321,-0.49115586592428584,-0.2875309788175049,-0.8183324962767944,-1.0199065954184876,-2.5108074009405517,-3.5798396809829485,-2.3894861917697603,-8.773597878544312,-6.608697432493286,-6.455009171743332,0.07618571820858766,-0.0563065532232665,-2.0256879651864015,-3.2961591827779695,-0.8156487329401245,-3.94432489160556,-2.5245374527588806,-8.59964561344513,-1.1614403893698273,-2.073287224869484,-2.0702301190211485,0.08406712109587094,-4.336265538573883,-6.1331041281305545,-0.03237069959201044,-1.2197673129916382,-4.381586491604248,-2.9342869673694763,-0.8667671579298402,-0.044138883232040405,-4.492060884782348,-2.1747243376397094,-0.0008284234679259983
2021-05-11 03:10:00-02:00,-1.7167720865126341,-1.8416244481021118,-4.777073779009186,-2.5353322158587495,0.41590002582711794,-3.1392780104935305,-3.9578073898063053,-1.9592288354707947,-1.1811847290108948,-0.42007299904663076,-4.797959367781891,-1.5763252681771238,-3.3314490991593013,-2.527616928937897,-0.5965900508346558,-1.9221952487171632,-0.8433994528439026,-2.7436516066887053,-2.1633974486464083,-0.13369585456950378,-2.757419734682434,-0.02071466627578733,-0.6968989558547058,-2.236968808093201,-4.905691679044556,-0.17191101621745297,1.2894715572133788,-6.6323131984953605,-1.0297332202326355,-2.357392936911377,-3.997452199268646,-1.8272641909331666,-0.3753031010245228,-0.8160873617390443,-3.1731444265567323,-3.5051555709036863,0.10470547138536074,-0.5761925259933205,-1.7103049399856567,-0.9596857729984685,-3.6286639164117584,-1.601589287798645,-2.8047222083699266,-1.367015935029892,0.21964343095892336,-28.293591458690415,0.3905196966104126,-0.5372705264176483,-1.7004284908653258,-3.5809456311217653,-4.252928256329346,-1.2957008988382568,0.034212242204452514,-1.227753687242874,-3.464157042840149,-7.3096553905533455,-6.012066693615539,-1.4133995904311827,-0.6546575032122497,-1.5317098424179232,-0.3466416569175721,-0.46319454483563227,-0.7107871844666749,-0.43085512347598276,-0.31672546995614625,-0.8914125043672638,-0.6627649165543366,-2.4848256509697264,-3.4483233191752234,-2.171225646518448,-9.261038608684693,-6.372743564660584,-6.290272902249802,0.6989787064227906,0.09445749353833,-2.0975324990839233,-2.866352861249649,-0.7255678882161254,-4.144222657248505,-2.5911755781151427,-8.736423639462982,-1.2414779845510215,-1.9301844232701568,-1.9327284404702607,0.015184055857971168,-4.1862372112127995,-6.196313904532898,-0.09674003167645262,-1.288647716827118,-4.159930522652252,-2.5583260199484865,-0.9430563515836181,-0.009746411648056008,-4.571542435683014,-2.1294887421835327,-0.001427400612091012
2021-05-11 03:15:00-02:00,-1.640886934827423,-1.9220757283117678,-4.809641914385254,-2.6010894227536467,0.29702204499783325,-2.839315980960083,-4.029854155340912,-1.7629930768388369,-0.7676407431038819,-0.3571972177347411,-4.4481493802569965,-1.0870500252798463,-2.5850756172414857,-2.238177199666504,-0.5514810094598388,-1.6629030853565063,-0.7030455519515382,-2.7480411108054046,-1.9526498450171355,-0.41748423354902653,-2.1268935870999757,0.21385992430889894,0.08172425785156245,-2.106146132973938,-4.463825580150788,-0.183276694142807,1.20378416635791,-5.663187698229004,-0.9674648564351502,-2.181295709202713,-3.934294291791214,-1.699414624761078,-0.31167640875842667,-0.46204707497467046,-3.336163060208107,-3.0086870055541994,0.3081502886322937,-0.4486396229405441,-1.7186846636263429,-0.8614676025954972,-3.7000834175659105,-1.6360930114521026,-2.5280666174204103,-1.373096992660858,0.06328788831622312,-25.734669975087662,0.4706750730589447,0.020372925718597418,-1.5580717546992187,-3.293991991240814,-3.9921115646992185,-1.1613223715072631,0.026825485225036638,-1.1762806380829087,-3.167844518651016,-7.125841435624878,-6.07095635470343,-1.4210354154145204,-0.44462223019482416,-1.417367169550415,-0.1408052589423523,-0.14165997550028997,-0.6660271580893402,-0.38610530587472536,-0.13165510972045902,-0.6087196374155731,-0.3054629319980622,-2.343371039157349,-3.3778796730979006,-1.8840469497731476,-8.58342348913086,-5.581135682671844,-6.733142716109573,0.7836305554457093,0.16453163422595218,-1.7344471061839601,-2.8639125954105378,-0.49764665804943853,-4.223322124457794,-2.6757961267769166,-8.389721821456574,-1.1797605330646934,-1.862908332482498,-1.8526301062033235,-0.12667092444709777,-3.9569688981558224,-6.047804243916046,-0.10237443733084106,-1.297003802191742,-3.882097021158936,-2.3402647982002565,-0.952586758736969,0.1279377117591705,-4.289046140351929,-2.1441222919428404,0.3600387672017822
2021-05-11 03:20:00-02:00,-1.2128191402347717,-1.7207543508394165,-4.184343810478424,-2.4578207727108916,0.022874312498718297,-2.988388807677002,-3.8912007530843047,-2.0442929744519045,-0.5408928562106019,0.06941464896362315,-4.170053297145165,-0.891899029496521,-2.0329288935624694,-1.787239153555542,-0.16828200683728023,-1.3768435220698243,-0.2773820930177002,-2.604293546437607,-1.7451078512090303,-0.2732849946423035,-1.870052237990921,0.8355361745245972,0.6455164605037842,-2.111481889628769,-4.041593077062378,0.15193112109936524,1.264559190887329,-5.258756636195923,-0.8279980593936158,-1.6340201919632416,-3.8015906172534484,-1.4088549409272155,-0.4566411563884373,-0.336079904432373,-3.5059327046805193,-2.6075795883842163,0.29548078098216246,-0.10143130439633942,-1.3726437041962434,-0.7194398542662277,-3.891973017738781,-1.5209305934243393,-2.460520122775635,-1.3766074643947754,0.1895755361151123,-23.660704708757933,0.6153934008943787,0.21010811634570312,-1.4167831337674865,-2.8679432871446533,-3.4290658079318845,-1.3020019521786805,-0.12945341584020997,-1.039254207227295,-3.099371346096054,-6.811157675015991,-5.65010916464502,-1.507312033020325,-0.5700083578739015,-1.3825816645346527,-0.2178664948470459,-0.16167482382435605,-0.7419497961347961,-0.3166724896162415,-0.1409656701759644,-0.6733709069848709,-0.36487587427880863,-2.058218595461639,-3.2376626797312804,-2.0396685653945923,-8.675822786435546,-5.4966282008612675,-6.6048000759521175,0.6606739941678772,0.18331000882965087,-1.7263286853446504,-2.2104956034415437,-0.14545246312899784,-4.004520790835389,-2.5255281167917785,-8.25059529491156,-1.246363956569252,-1.719203781251999,-1.635720821274933,-0.056064450510162345,-3.453246583591736,-5.673633203634521,-0.16433998711663822,-1.2969335193198241,-3.671907699400543,-2.0433421398551026,-0.6714044949841003,0.17730596096066284,-3.9946725725067447,-1.7865965595458069,0.03795972890509036
2021-05-11 03:25:00-02:00,-1.3620028945473024,-1.4358453280151062,-3.499673374860535,-2.4491344894250795,0.5957570580173035,-2.173867219091553,-3.8243086697184756,-1.5468826894786072,-0.08943591703564457,0.4885479670661621,-4.392849017247802,-0.9845702022120362,-2.03146976393573,-1.4875694194967042,-0.07489959331188967,-1.220078993697815,-0.20497813026745604,-2.462649769212776,-1.6124552971133421,-0.4181673753398437,-1.3113993716631318,0.8301707442889404,1.209552390046356,-2.087931464800339,-3.5229912008075868,0.34793502262446596,1.1735148966851807,-4.071076516927612,-0.53228830046286,-0.849891538525879,-3.9572587604076386,-0.6980644725626222,-0.52673242941959,-0.19570861582901,-3.6063861503819505,-2.4930508303522645,0.35712503696470643,-0.18979933300073243,-1.3213983164576568,-0.5718853099536438,-3.27967988884338,-1.3989670033056412,-2.456537214760475,-1.3869811849765015,0.1827575396131897,-21.522291587151184,0.5371127097333221,0.4832512800844116,-1.1934819316424865,-2.795677466617859,-3.1247073530878904,-1.0199732935473633,-0.06751117543183904,-1.1959163293776016,-3.088978386303528,-6.958105250866211,-5.537163833803849,-1.5602051014988096,-0.5931042974183349,-1.3426562423836517,-0.17484096759399415,-0.17639362064619446,-0.8188708417825623,-0.26140500279135137,-0.16587506519241335,-0.6702848616004639,-0.17372393185430907,-1.903087910350708,-3.1760892702295607,-1.6788979088056641,-7.60884898180249,-5.228611296334961,-6.5117545787544096,1.1612250604519654,0.47338536995556646,-1.5888185260158387,-1.7837406200125503,0.0823854139032898,-3.878233496166504,-2.3617425146007385,-8.046418609613252,-1.2513247433565178,-1.7187258189916381,-1.77518150091774,0.014772604995086647,-3.0309271284685058,-5.53438501058902,0.046639036580383264,-1.3006596936922303,-3.47238040931543,-1.8243999614570923,-0.5989630443370666,0.03200376273786926,-3.571617349725769,-1.327869962081543,0.09673818899588016
2021-05-11 03:30:00-02:00,-1.64922623302536,-1.287539727860962,-3.575734571825409,-2.0861080355230714,0.9481857162671509,-2.130575438963379,-3.614625322866943,-1.6760462400447693,0.3345769949160767,0.6987974209154053,-3.8776341396880722,-0.5742976093108825,-1.563826920212433,-1.3523241606828917,0.15739114207662963,-1.1477216631229248,0.01760529930465693,-2.32450752941124,-1.1128224190388794,-0.42782693837232966,-1.4007430925947417,1.4001244724522095,2.3607146485170594,-1.882697239130783,-2.847023253685211,0.5520686822918854,1.150679165178833,-2.1041758070792236,-0.30903912077224727,-0.7675301345695649,-3.899565420183716,-0.41434183300842287,-0.3793227231577816,-0.25812017824902345,-3.492919574441559,-2.0763271616445618,0.4980882682179718,-0.27299120632652285,-1.1076872294947968,-0.42353692117961883,-3.2327697334112493,-1.2475643612466736,-1.8884045705282402,-1.3894534158235778,0.12512578736914065,-19.71539946670685,0.834598465041626,0.4893100067801819,-1.0388867267375794,-2.9308993311451417,-2.6931265304056398,-0.8041974971916199,-0.07557492196661375,-1.2016662027225113,-2.9684032392007293,-6.9666923514865715,-5.486416342044891,-1.525840866803589,-0.4682524524869385,-1.3769161060535127,-0.07152782333499141,-0.26638986899743655,-0.826086337699173,-0.20280752267214963,-0.19293928632678226,-0.5320762252418518,-0.20888480215839383,-1.8470660750641783,-3.0446733391410064,-1.3879670862512512,-7.386070681362792,-5.105305889414399,-6.244392751226959,0.6491030591890564,0.2604434247536621,-1.0839940664630738,-2.070781594118599,0.21573851084820556,-3.7356658022441716,-2.369424605135834,-7.959525471973846,-1.2641053466139298,-1.578512373890938,-1.9360026191222381,-0.056724571951049796,-2.529571032856354,-5.3953968264245304,0.12220767075656125,-1.295545367756195,-3.249888237879242,-1.744768422853943,-0.6714140430746764,0.07968651179440309,-3.582919960439087,-1.2288585072467042,-0.04118249839691157
2021-05-11 03:35:00-02:00,-1.7706178777793884,-1.2120616679038392,-2.7648470007033996,-2.0703985409046934,0.7805855449424133,-1.8262588381329348,-3.480874658443512,-1.6757505334794005,1.32611124042984,1.12920746097229,-3.9651686551978758,-0.4573296548986511,-0.5878926867995911,-1.0406296405367736,0.2047721088553467,-0.9383791401280823,-0.046843010007202146,-2.2942242864106293,-0.7335154775495454,-0.43600896186547855,-1.0671049938654176,1.3349834513199463,2.8189229194924925,-1.465737101878891,-2.0088439934645996,0.6212345591487427,1.214068428084961,-1.228176765440674,-0.4566241041958312,-0.9156873091624909,-3.7064583192958604,-0.3591859295033264,-0.5169062516069641,-0.2565936133528137,-3.1287029196839446,-1.4474299887337647,0.4215902874161835,-0.07525219056614685,-1.0263399052010498,-0.4298004787651024,-3.0860055843097345,-0.9841494929495544,-1.7509652582982673,-1.3962539879626312,0.06388056314022827,-18.482515833939058,0.9255181557338714,0.7034169714118195,-0.9618103176218873,-2.7937969614914246,-2.4755798384404297,-0.8817682289695741,0.06157166587434387,-1.0735561190858154,-2.9129338446029815,-6.602539355026122,-4.996919791599426,-1.3286335818006592,-0.2724928753620911,-1.2483935651804046,-0.03169797776843264,-0.14390392069029234,-0.8339178774218596,-0.22037098492953489,-0.0655658386323853,-0.753388225174942,0.271252607638504,-1.5156123520478517,-2.92405684705839,-1.1724515231649628,-6.980173140340209,-4.7913685229353025,-5.447302235060211,0.6541751503322755,0.24421741420202636,-1.1502437090878297,-1.92639811919899,-0.011436647979827907,-3.1910281089023744,-1.8850113096881103,-7.4008006739086305,-1.0436211881329422,-1.5789772786437988,-1.805294866255966,0.29772743436056515,-2.028372472320343,-5.112792438606689,0.05396614326742555,-1.3692780665135498,-2.837066033881592,-1.8254317122872008,-0.6088084068581847,0.059834754125854483,-3.3876996647970277,-0.792831550464264,-0.12147368959951788
2021-05-11 03:40:00-02:00,-1.70729057336496,-0.9255014975531006,-1.689581759666992,-1.7760652990264738,1.463320970742035,-1.520388239291992,-2.906406361310074,-1.3522083431169127,2.0458086389429324,1.6273850827219238,-3.9699370685951614,-0.5364175762617646,0.06808332709640508,-0.7610979655253907,0.41697137118762206,-0.7240392455059814,0.9370045901774597,-1.8610003592021562,-0.23752111333338932,-0.43303171931813045,-0.8661276205659789,1.9138680617762756,3.882943399011566,-1.3919990579735566,-1.3090329017653808,0.975590277118042,1.230686773253784,0.34195195175842286,-0.38728860890176386,-0.5430175489872894,-3.774344921060928,0.09036193270962523,-0.22333066359596826,0.3901830546376953,-2.372948941067406,-0.671368879610077,0.8392139187327118,-0.0007569539484100357,-0.6063921914551238,-0.4388356001785775,-2.4495077055643044,-0.8623053589981688,-1.3943092083419113,-1.2611833105574952,0.40648268823333744,-15.550574948924485,0.7961226283881073,1.2854702257966233,-0.8238947573016357,-2.7961568802693786,-2.6159588250386965,-0.31358351692190545,0.0024709307822570747,-1.0313536707593918,-2.6354007817257843,-5.719201989547486,-4.322333048284424,-1.2649310885635987,-0.36002897676387025,-1.0441883659822082,0.06986582890347293,-0.08724179942562865,-0.8374100797956086,-0.10211320271722413,0.15031106404617312,-0.6885681691528015,0.09646354581599426,-1.3457577699566343,-2.675672756997677,-0.6741056140138092,-5.754580258832886,-4.039085089734344,-5.3737769232782595,0.44758366279867556,0.3104961865797119,-0.5036615017874451,-1.564717878958603,-0.15380399377270504,-2.56292933571048,-1.7638355777984618,-6.792998926292481,-0.9715441091386032,-1.5069410541355897,-1.5288330192601776,0.5116277149251252,-1.5159707633047792,-4.684073932184387,-0.09700708303369132,-1.4487704227001954,-2.990695293835907,-1.6990424633368835,-0.911641103078308,0.1835636628584137,-2.903623109751282,-0.7023103858861695,0.015113715193389887
