Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-1.0619043200430909,-1.0404495846361694,-3.1264702889141844,-1.5941817297205199,0.20704436549185945,-0.7534915630794679,-2.2731628529273067,-0.977855635352173,-1.1478685351736448,-1.5074742661345213,-2.831188178621094,0.11206268632788086,-1.2931870906176757,-1.8780107795841063,0.7480827864048462,-1.2095152333392942,-1.9649452537719116,-1.2936994107713011,-0.8894931928892822,-1.0294772453823242,-1.8510848224778136,0.4139746974619751,0.7264333953952027,-0.25970843899975593,-3.7166715133781736,0.052243727763488734,-0.6516938055167542,-7.073495909868775,-1.0413895995240479,-0.9638199439299315,-3.586108414105774,-1.124593876226013,-1.0594740307142791,-0.011997647478057871,-1.9746235427273557,-1.8158548584051513,0.5279458744126739,-0.7043043223092575,-0.32815269125402846,-0.6345619007455063,-1.5535709295982665,-1.8074558482299805,-2.5284669528500365,-0.4754288843735961,0.7424980095365601,-26.173942654845582,-0.15592263983221433,0.8762988649302368,-0.6076596064104005,-2.825524172409363,-2.0582005002574464,-1.283769992550598,0.6386758719523926,-0.9545464273566588,-1.1663331032166746,-5.815848369811523,-3.657442149718384,-1.0331858414161377,-0.8016724148027801,-0.42356729002841176,-0.3877462724348144,-0.39213105506542967,-0.3468902753952332,-0.014006212228271475,-0.14050636912478642,-0.9113428774092103,0.4497679392303467,-0.5967999924617922,-2.4472689473303832,-1.4071699627043153,-6.101382981192872,-4.976725605398926,-3.4744550032905277,-0.599670907470276,1.0511837463121338,-1.7638295448066406,-2.618033694168701,-0.38470609419152835,-2.6365932558617553,-0.9672704676053465,-6.214361041669555,-0.8085171815437012,-1.120759054178833,-0.8532973528201293,-0.9153798236793976,-1.570404242828003,-3.8249042998269047,0.3684546620098267,-1.0774710584832459,-1.8924945918394167,-0.4038203447772215,-0.4856296917750549,0.0392831316408081,-1.9184341700811771,-1.2530969210895386,0.7761083352728881
2021-05-11 03:00:00-02:00,-0.7051622589191284,-0.895755467368164,-2.9635956630513913,-1.463591491890503,-0.031602760830802934,-0.4280638816317137,-2.385624863390259,-0.9499895651881105,-1.042586613694641,-1.5205984638560026,-2.9045324240352786,0.3289631456909179,-0.9243478170814208,-1.6964223218197634,0.7795898759270019,-0.9782766375534058,-1.967261870242798,-1.291366227501526,-1.0011049436498412,-1.1093169619787902,-1.525156679379883,0.6692372551121826,-0.14584562970599357,-0.4950269529622804,-3.894850645214233,0.004238284421813954,-0.7427960626757812,-6.102809752210938,-0.8410884467118531,-1.0053258722241822,-3.5947588417156986,-1.1069705625814819,-1.1394164165232925,-0.12483755224066173,-2.0329600985369263,-1.8310505483476565,0.21661828012782286,-0.4014785962911911,-0.2507781506198121,-0.6337393019167785,-1.3442257168096923,-1.873672977354004,-2.3288174351239013,-0.5664573049187622,0.8292884251425782,-24.011777726166383,-0.24973514253622442,0.35525320708715824,-0.5571778650885011,-2.919205090774292,-2.0737860160467525,-1.390783029412964,0.4275912396070557,-0.981273184750084,-1.091652563289673,-5.585224289589478,-3.8037075736593016,-0.8780250102615967,-0.7151886155168306,-0.2592384480970764,-0.29298325423925786,-0.4597496383997345,-0.20951717728109742,-0.17477161648065187,-0.09743378317169193,-0.9164862335591584,0.6040709448509521,-0.05830837109777853,-2.3719937599444885,-1.3820528488050843,-5.235949388711791,-4.6755053339284665,-3.0405741766381835,0.11374355093359378,0.961295596217224,-1.4226682974379883,-2.133206927035156,-0.5685148195352172,-2.337624770284668,-0.8155452762576902,-6.239840999417968,-0.7390551516296006,-1.1184468066803892,-0.9296340292974854,-0.6362044042978668,-1.6757151959131469,-3.6598367043872067,0.3594369560924683,-1.0952992936000672,-1.4442325269482423,-0.12645829548529042,-0.5861992426596374,0.04676460821870421,-1.7436513332514645,-0.6382881735716555,0.8554679206933593
2021-05-11 03:05:00-02:00,-0.5449834499849242,-0.5170319834495238,-2.8142286417875972,-1.5820495606830445,0.5751966603293075,-0.009807266097778378,-2.1073320279655148,-1.0927257067633058,-0.9451955759854127,-1.5752454923022001,-2.7586263981938473,1.0098949626896974,0.16093207404833976,-1.2872238627043457,0.8417847641158447,-0.7993679910771485,-1.6925016415028686,-0.9132607245399171,-0.8467872255610962,-1.1931201723228912,-1.5333750499014283,0.712837988795288,0.6000713288110351,-0.37556281300512717,-2.3968189789813232,-0.07167954655480957,-0.826872868366745,-4.513447576180542,-0.79274875384198,-1.3354769619296265,-3.5315378132069704,-0.9662930369037475,-1.0442733719333726,-0.0019477569749144497,-1.7654940216488648,-1.5270275301407472,0.5269953591424408,-0.2414758753788147,-0.2071386458355713,-0.2963068841735153,-1.2349806190472412,-1.8116927847991944,-2.0490220272821045,-0.6182888168417358,0.7718877487944336,-21.252263351362306,-0.15698599620458986,0.6239893452597656,-0.2053262089710084,-2.4804195191481933,-1.8873023682171635,-1.2123978082836304,0.3875570411195679,-1.0077457785506974,-0.8851786297415773,-5.465501037844604,-3.789990606173462,-0.9194174187164916,-0.8059853101847076,-0.24125647439846798,-0.1529239841216431,-0.5487825602764282,-0.2520880960795441,-0.030733934192901602,-0.07494088840652469,-0.930079788416069,0.55930890701297,0.16470895984436051,-2.2364647186542053,-1.3998327252789917,-4.5561043440529785,-4.4326689950810545,-3.5129694581166993,1.4197050230740966,1.0982036595963744,-1.4237836564390869,-2.2434984206693724,-0.27382976215026855,-1.9403619532960206,-0.6203969640410154,-5.966642013120239,-0.7488256551831284,-1.144889444633331,-0.9545479962496644,-0.7238459163469237,-1.584672163350891,-3.6781682085288088,0.3373838931766663,-1.3562855255288087,-1.5538357016309203,-0.3925173684758301,-0.6740853423685302,-0.31219311886613466,-1.7065469648203124,-0.5820557390124512,0.7649096742023316
2021-05-11 03:10:00-02:00,-0.5003225060650633,-0.2700595683405149,-2.4983523405319827,-1.5584724385229491,0.5148644984365692,0.07065263919506837,-1.8905712874035032,-1.1937209540208742,-0.7716225314865723,-1.5833202229368895,-2.5269180657141117,1.3923158509603883,0.11587149437805166,-1.1783588679057617,0.8416011953509521,-0.7829917971796263,-1.8957174747642824,-0.6740307153686524,-0.4717066482944947,-1.1172352349346162,-1.288788233040222,0.770924786602234,0.4472943729563599,-0.5809570441529539,-2.592395440536987,0.09648341372900393,-0.6740732021424103,-3.910237339333862,-0.780271557232483,-1.2454354712825317,-3.5223000559684445,-0.5157999116270753,-1.1304831416536523,0.027095358557006843,-1.6929507036778566,-1.2865074280106201,0.5966800480809173,-0.25291938187687685,-0.12016132009088132,-0.46085172481854253,-1.0758194132043455,-1.7963227689558714,-2.1275051051271974,-0.646619771564209,0.6248463871472473,-19.64592322392029,-0.64905127404953,0.8672793563325195,-0.2321698255722655,-2.266510003026611,-1.6629054719362797,-0.8323564746963501,0.3969167990386048,-1.1475265476858902,-0.5894904216713868,-5.167019040864503,-3.6483038691914063,-0.8649237708546753,-0.8063220871753234,-0.44565882894494624,-0.07719290781680299,-0.632646961302063,-0.3507897854084778,-0.12262659400527953,-0.09538510275054934,-0.9424530732816543,0.7079176379859314,-0.12333863325903316,-2.172416235750122,-1.4186007918205261,-4.516202701485351,-4.257242409033081,-3.8236553428396,1.4175347810697632,1.1797691129866943,-1.5077494890291137,-1.9455056495862428,-0.27808216884509274,-1.9035263558973998,-0.7419478819628904,-5.924816906393799,-0.7633791920613022,-1.2307549423706665,-0.9921401551831055,-0.6352578527365113,-1.5179413840416869,-3.4280164826674806,0.6110881369477235,-1.0640266675516357,-1.5801985652972412,-0.23312759709826647,-0.5283684870555114,-0.1389809067152863,-1.1660366533470459,-1.17487769006897,1.0108973273062134
2021-05-11 03:15:00-02:00,-0.3115457461954958,-0.08475233157678219,-2.1507709531516115,-1.2453126885849608,0.8636615854441376,0.8036751430959472,-1.766980537705078,-1.0533859808985597,-0.8016695714910278,-1.5976845250952452,-2.439976256456543,1.812025817869629,0.5580625035341797,-0.6568803430776367,0.7694571828809814,-0.5209213059638063,-1.3767478376713869,-0.5251034807423705,-0.6032471021502075,-1.1087733558708037,-0.9218893379160158,0.8109594386549683,1.8264603572441407,-0.3730485976647948,-2.473610839445679,0.04937650208352662,-0.5192064225486145,-2.76319500151709,-0.6650315239353637,-0.9092245783555297,-3.5426589715521244,-0.48874839853851326,-1.0731756966324386,-0.18449329906347667,-1.3890505397442627,-0.764924943654663,0.6578375818422089,-0.1110155666470642,0.03337049706726081,-0.30394486328198245,-0.36360878566686994,-1.4266342853289187,-1.7837483745748903,-0.5807606650460815,0.7392937798234558,-17.791849656751097,-0.34901238125262446,1.1607722791989137,0.4617804422011109,-1.9265327199747313,-1.5188298371770017,-0.8001267394609375,0.3731630783433838,-1.0403651744894333,-0.5974298331315917,-4.565879659437866,-3.594896631045776,-0.6135036390978394,-0.7232084835165864,-0.48696478086259465,0.15953843309552007,-0.621863094957756,-0.3792898953194428,0.07610451457917783,-0.06336668503555298,-0.8740295489946366,0.7941146387759094,0.16406707779431162,-2.0734069466244813,-1.0377807865944824,-3.4493281793413084,-3.415883314831299,-4.121999191940308,1.7283630276953734,0.8674435801473999,-1.1224681919103392,-2.2402068397021484,-0.2860676134421998,-1.6993729358386842,-0.6656330017308352,-5.852631640774659,-0.6979737648636475,-1.151650394976532,-0.8524363359407654,-0.5586870689894562,-1.2364051115906372,-2.9154018837731934,0.67975382487912,-1.0981407943078307,-1.671278955357666,0.08456306954431159,-0.1691025998506165,-0.09443095395104983,-0.7406285825518797,-1.2536606972652589,1.0343459584642334
2021-05-11 03:20:00-02:00,-0.36878770906384295,0.018733523992980894,-2.083448056491089,-1.058119197718994,1.1826426763117066,1.347491465595459,-1.693709752295288,-1.1447289573530273,-0.43593573713208,-1.435645325240677,-2.4175154077163086,2.141026974366333,0.9858127422863769,-0.5070462688447264,0.8438928530897827,-0.5370142654705201,-1.2476842040307008,-0.5358801096997072,-0.2461347632836608,-1.102748771336502,-0.7981928864658203,1.5833418490146485,2.6727347418905643,-0.17318362835070822,-1.8986243947548829,0.14960298232202146,-0.5173432544985962,-1.0131736680856935,-0.8024041198506011,-0.678610470015625,-3.480352856286011,0.005640199431335535,-1.069476382211464,-0.07275511194079587,-1.1956228267058409,-0.5885277567924803,0.335479888848114,-0.42154518569529725,0.16050425251940914,-0.41743302544087224,0.20296129870581048,-1.4192588010707397,-1.7790742064136351,-0.4021722979676514,0.42501948285412594,-16.461642872150268,-0.5553847410307464,1.0519515281014404,0.24853126673608394,-1.8077779111784666,-1.4344110059191895,-0.47378734773419184,0.3726227431838074,-0.9619880969109649,-0.3575355807716063,-4.38906612976648,-2.8353577697894288,-0.5350368838980712,-0.845541305619812,-0.5409318014118195,0.0638144241228027,-0.7236553353354492,-0.2977031432959595,-0.13372581332748412,0.09996363631814575,-0.7839582594751282,0.6305409384861145,0.6481597215270996,-1.7858396657302857,-0.9141838559945983,-2.570815176515625,-2.305855652259277,-4.320338542485351,2.2636757217956545,0.7524020315386963,-1.0418064641441038,-1.4036091861102293,0.13688680913775642,-1.7399701543621826,-0.3267355073963625,-5.583340115624512,-0.677740392923172,-1.115190889418518,-0.8930161860173644,-0.5727064092661743,-0.7229808929272461,-2.5034424867862546,0.7199130503429871,-1.003452920587738,-1.2835211169193115,0.4167540559963989,-0.14209829830261234,-0.01158936239579772,-0.4401145395084227,-0.7802042584603881,0.8957681936115722
2021-05-11 03:25:00-02:00,-0.21480516058190924,0.07878946727789304,-1.8039415008603514,-0.5784375406318358,0.9591980424645539,1.4049912119656982,-1.4745316712187502,-0.6109306383143309,-0.2696044082310791,-1.3381123879269257,-2.311841989832031,2.302691423706116,1.0617497055021972,-0.647117990746338,0.6771161504769898,-0.4296864453786622,-1.320094768472107,-0.5271067647712404,0.11717049917504885,-1.115294216984558,-0.9089489206467285,1.86014708503479,2.5025566958582153,-0.15680774779406725,-1.5124809670267334,0.33737492172451783,-0.6858677720439453,-0.746955969932495,-0.8448617979264526,0.060569806424194406,-3.378492388004883,0.18157250143865977,-1.1743924383317548,0.35600815925152585,-1.0225671422729492,-0.6319602028468019,0.16535938107295228,-0.5139008100449525,0.4365285115956421,-0.26415560993397524,-0.25490787779345725,-1.321254396678711,-2.149087192267761,-0.28581350476409906,0.4658144245984497,-13.687962090855102,-0.7091908062452392,1.3423074585133057,0.3019326041701049,-1.6141716454160155,-1.1001775907255862,-0.46288922545611566,0.3722860139771118,-1.0549195302111816,-0.38695223272912616,-4.227496140395874,-2.3784187100826415,-0.59291056786969,-0.8687255572317962,-0.6717096391262818,-0.03465761123010258,-0.8237948685102997,-0.4592289375427552,-0.14901148408477782,-0.05436876305014038,-0.7763222696032868,0.3744100929665222,0.9751875659556886,-1.786996106020874,-0.7345600646832733,-2.010944511734497,-1.6334137962144775,-3.886543931899414,2.6208116458986206,0.7768883438955078,-0.4630730928170166,-1.1549104777108763,0.23211426221173093,-1.896429572784668,-0.5134636814857179,-5.4854857440776374,-0.833602440487938,-0.6261879780128479,-0.8752491052660827,-0.5835129697825318,-0.2964242551682741,-2.4124100141252445,0.5723886851771545,-0.7556978947725372,-0.9499470045369871,0.7988066570461425,0.18246444874996948,-0.19918505714461515,-0.3411553317523195,-0.6310624335718993,0.8857131824744263
2021-05-11 03:30:00-02:00,-0.24924679710290532,-0.12486200545306403,-1.1775173532828367,-0.5549497162569581,1.5180967133070373,2.1545375784781493,-1.4115547146299439,-0.06201300508190899,0.8132451766536255,-0.8742559320939332,-2.128081105522827,2.4662778385059205,2.717920036994507,-0.5200624185334473,0.8559696996931152,-0.11867016959405507,-1.2753513956939697,-0.3577484738864136,0.9613541417240296,-1.1221541886974182,-1.1164629023744506,1.9645636389024659,4.11099202437854,-0.0074212413981933345,-1.304834986798462,0.5607495797187042,-0.6223894465450287,0.9551435550565186,-0.5180359310706482,0.14443731943237315,-3.438399884128601,0.9100746471687011,-1.1970192587116908,0.4732422522503662,-0.5757802211922607,-0.0728317990725098,0.5568530318980865,-0.5107126289481965,0.4638995795776366,-0.46673348895676425,0.189669514571289,-0.9663183698324587,-2.1565178829680174,-0.1712533413212891,0.4107883340316162,-11.242677102229614,0.11409097455552675,1.9661884681801147,0.25452418400109855,-1.4145927548284911,-1.3175840585595706,-0.3913567835022582,0.3820872589863281,-1.1368211239957122,-0.4115563517247316,-4.00257316134668,-2.1953396512592773,-0.7427932231804504,-0.9644747720317384,-0.6401492161946869,-0.1824110947088471,-0.7686474842116394,-0.40126237275550847,-0.16216619938438415,0.05780417770637511,-0.6419213768758545,0.48187257536045836,1.273408728496582,-1.6061079070434876,-0.7789835607550812,-1.9109184079189454,-1.0426819999418946,-3.2603464394368897,2.5951395858206787,0.827135251944336,-0.44917643516055294,-1.1376377252876586,0.3306963839029542,-1.6415230461456298,-0.055067805749511756,-5.392232134851685,-0.7125151839442444,-0.423147781436676,-0.8863118281945495,-0.4240049705753174,-0.12837334158929448,-1.8716734669887698,0.6747999589806519,-0.8181981468803559,-0.18448798937634292,1.245536079475952,0.5781699325615235,-0.16389258473428342,-0.4735630648603517,-6.78098603514865e-05,0.9429962758400269
2021-05-11 03:35:00-02:00,-0.21988661675292986,0.09474973996417235,-0.16947951061621103,-0.5260814988074951,2.2365653517087707,2.974368480533081,-0.8772349179946901,0.24547474880456543,1.765664054819763,-0.410414883061615,-1.982008649972168,2.227698643793152,2.3144424414155274,-0.09564987383911117,1.0010296792980957,-0.1951806115925292,-0.1835726864213867,0.2635018529641724,1.9291632368979492,-0.6429849853370972,-1.562087156903015,1.8539245435960694,6.511123401362366,-0.02836824900292978,-1.427683222234009,0.4800389047914734,-0.6867212211501618,3.4519600663547365,-0.5189526033705749,0.27781704561053466,-3.4448274015752567,1.3944546864439087,-1.126503178539091,0.10933189002465826,-0.46845287471829233,1.0947543171900636,0.6368086979434738,-0.5136296910111389,0.7123389832038574,-0.4056144542823258,0.1298691558173828,-0.10155595754370128,-1.7826232468505858,-0.07058916634283441,0.25542461425302126,-10.474497767704468,0.39819771995600894,1.4079297097141112,0.5074155406455079,-1.2082915926503297,-1.2324287477972415,-0.4821965813556519,0.5457508749725952,-0.8629997465619583,-0.4769782715662232,-3.6360487316829833,-2.0900021594179687,-0.6639597937470398,-0.9033141550902253,-0.637870621752182,-0.06887872273690798,-0.6332031019954681,-0.43070361020515446,-0.02187997834782407,0.2677374577357254,-0.5116284064640197,0.5061529268088532,1.3278935548709716,-1.3601418025176697,-0.8502767603393555,-2.023971665787231,-0.4128994187753907,-2.8591604746608885,2.794410206402649,0.7932806582042846,-0.3572164636495361,-0.14667142337963868,0.5434631823432617,-0.9465140839641113,0.4004534561784667,-4.727997935958252,-0.7098177816187515,-0.33002696340502924,-0.9435253034081421,-0.36939223994029236,0.10555591182647706,-1.3950907791064453,0.5497030335044555,-0.9838752656514893,0.1370786390793457,1.009561969584961,0.2621146160623779,-0.1600624977226715,0.7422690553907472,0.6790192423826293,1.1756098377492066
2021-05-11 03:40:00-02:00,0.1608991788475953,0.7661595947507934,0.8300358270355224,-0.009703462642089766,2.183445125337265,3.334499609183716,-0.4991246088485717,0.6415415696619873,1.9947007160601196,-0.11525090514927672,-1.618415879348511,3.0437243964991456,2.8459146602580567,0.27057751535705576,0.7700572245414429,0.18446927579724126,0.6147019598745728,0.6536777833572998,3.2328493053860474,-0.5559812530144805,-1.1486191391265563,2.157708217410278,7.671890314933777,0.17584732308618145,-0.4376045222464602,0.5551240527948456,-0.5832442749027252,5.2350273655407715,-0.1415032598612671,0.6962039635578003,-3.2456974441448363,1.511859926873169,-0.6750501328507995,0.12890608796459957,0.2514797906535644,2.456744998208252,0.2342966111444931,-0.4237174325577088,0.9678914309855347,-0.33977154389318087,0.28934519720410146,0.46578206855859383,-1.1803181739454955,0.06234209297027582,0.3384384842279663,-8.385260887040404,0.4880895412502441,1.0049622749516602,0.4893872623134765,-1.1315792867015992,-0.4693276024028319,-0.36727185744360336,0.7172395675389099,-0.5844731569911041,0.2169971681254883,-2.896441163234009,-1.3528900968894044,-0.372213429677124,-0.8438307224457244,-0.6317247289450378,0.11162891031448363,-0.6419935801057816,-0.4414178431267548,0.23678085859640502,0.6333933343895721,0.06391995341659164,0.45732194809295657,2.382849308368164,-1.0627505483381348,-0.875842890142807,-1.634143982838257,-0.07318770693859866,-2.5685378112443846,2.395275015239746,0.8401439297785034,-0.533550192912079,-0.8225341522630614,0.41275270496313476,0.1310304177426147,1.4910047416904297,-3.7610686275400393,-0.7154502029064255,-0.10143497186938477,-0.6270157272219239,-0.3883559643150635,1.378666825102722,-1.0093314482229006,0.5925882820590209,-0.8458548701224364,1.4128298077279053,1.2715478041505128,0.37362162392514037,-0.17127768339495847,1.2103337448641356,1.8486909344896851,1.1652649005925293
