Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,16.73780428476953,6.4935950387387695,8.433030643779297,15.492712424828126,0.6312947148942871,6.93353136134375,15.599522221878907,-3.7578670508337404,7.4689757612817385,7.081365741647462,-3.8078946834428713,9.786800139788575,-0.9936432330432128,8.113404482638185,3.7419128712055665,7.56636784523584,1.8738998800095215,11.493580791140625,4.326299701474121,5.328766696878418,12.101322358785156,15.731838519445313,-5.994415522565918,5.989464248530762,1.7246207725410159,15.175974268039063,3.751713827787842,-5.184232518374024,9.205043896951171,10.118011511300782,8.04687586648047,10.316525675432617,11.262169768829102,11.979565970705078,3.4166157427416994,6.567419935219727,9.789867727239747,15.234664500050782,4.930141175857178,11.298895339716797,2.1601958836799318,-5.565406631005859,4.376100169609375,-3.341570561276367,3.3077289751508787,-26.1841176445459,9.546010148062988,21.41379483565625,1.6658127027021483,-4.435275992973633,-7.155815503843262,6.103575440684571,8.035307589634277,-0.18959501944726553,9.965898370706055,-11.25496770880078,-4.526028451521973,12.346329091216308,0.8594620368249513,8.06219381598584,5.319206299434082,2.8997738712346193,5.082414980017822,5.128694459921387,4.026836114872559,2.80507044170166,14.403456799169922,1.6505251894992674,-0.11393056747045893,9.857372318923339,-8.991972218406007,-2.8205480846469726,-5.9417702002814945,4.479573348549316,8.01070766255664,0.05693928835375983,-1.8457644452062985,1.4409462667246093,-0.016247782572265557,2.034545089874512,-11.543265908841796,11.66327647003711,4.6526643791249995,1.6746406554882813,16.838956801658203,-1.125082444503418,7.956631325630859,13.379067507430664,5.271563668136475,-3.3699691621137697,3.6248831063793947,6.080096648041993,5.7385987987932126,8.634719106362304,0.2084307841030273,5.706655691878418
2021-05-11 03:00:00-02:00,17.169481901351563,7.7847712660302735,8.25043579484961,15.951558912085938,0.0425938609448242,7.356895673040528,14.57938124966211,-4.370788582140625,6.051466773947266,6.876688159860352,-3.681175461831299,9.545191630798339,1.712671101909668,8.928517000651855,4.100014432659179,8.928331824780273,1.4658972426874999,11.704085342055663,2.186548955542969,5.810961408401611,11.956163701784668,17.3556817760625,-7.878056385054199,4.929528587122558,2.0297811888159183,11.023695743871581,3.4174839265667725,-5.296432579740845,9.364634719753907,8.879213374334961,8.406041052617187,5.90316067730957,10.52495854592578,10.072258676358887,2.663432079998535,2.579818573203857,9.060971806958497,14.452301360407226,4.237661290107422,11.296823969128907,4.146408486147461,-8.296000018979981,4.186650923869629,-3.578651819193359,5.055614413912109,-24.447443572037354,8.1287652594375,21.648889052271485,1.7881256703729247,-4.570414206756348,-7.853262420236816,5.19100574889209,7.306998883878906,-0.222934509847168,9.79787594966504,-12.633435148888184,-5.0350072124074705,12.991558834876953,1.092791057630371,7.770560596035156,6.0646970665004885,3.145341009536133,4.62627911931543,4.948412468411621,3.7889112457055663,3.0582862495512693,14.38748411661914,2.508134356944824,-0.04980913765673822,9.81409560633789,-8.133626095025878,-3.5343429384511715,-5.286715610354004,6.157794721282714,6.55272733316333,-0.05466349854882813,-1.1920362345913085,1.4322701736364747,-0.05352233040429688,2.7447543586757814,-12.467709079557128,12.135480394077149,4.930610378969483,1.4186795407250976,14.879011856850585,-0.9402176020334472,7.9902725866894535,12.849862185165039,5.569314132131591,-3.1481485997937013,3.0872504628688966,5.6763722709931645,6.217099632813965,7.367426929077637,1.34990939150708,5.865234499367675
2021-05-11 03:05:00-02:00,17.992116984318358,8.623804851458008,8.970638644894532,15.760946440560547,1.0443286217941894,10.221805177826171,13.774658285564453,-5.167724323935547,5.475362042155762,6.925427593148926,-2.601514753448974,11.01497089423877,4.701731691815674,12.19713635534375,6.350276518647705,10.451010617626466,1.1197388398737793,12.422938797478515,1.7660983688068848,5.372667768894531,13.401090000795898,19.715132767619142,-7.675488096542969,6.029403064527832,1.8810061381298828,10.39490775851416,2.876739190988037,-2.079217963830078,14.148034627620117,8.984365734260255,7.8655343827998045,3.2461454272609864,13.038605322004884,10.737418893606446,3.7599289090686034,1.0572994523574217,9.612504331548829,14.967904810904297,5.803293835930176,15.761613735671874,4.994380676652832,-9.946219275964356,4.759605816574707,-4.200828971298828,8.991147010879395,-22.469036861341554,8.365628482860352,23.45099091691504,4.441444864370361,0.1514090273758546,-6.039160936408692,5.326668864041504,6.6504742021074215,-0.1099851339956055,10.918916400089355,-13.204193559893554,-5.573819579943604,14.131218753578125,1.3435137783410644,7.602293075181152,7.131707387376465,3.5928091078525393,4.179648641410156,5.2048339335629885,3.262066693781128,3.266838624626953,15.685840209941894,3.193765270498047,1.2312458359455567,10.314360499627929,-6.304224651975342,-3.856627773462402,-4.693937742723633,9.136634697222656,8.493364453854491,-0.18338787206103513,-1.821628308250244,1.3839577992663574,0.28728892751757806,3.2053257303559572,-12.227901807355469,12.798719882169433,5.252032488063965,2.190928404602539,15.778313679142578,-0.22804124198706033,8.401311962674804,13.339795199081054,5.540815399916748,-3.382210445092529,2.9116432264643555,5.564242876091553,5.709210640851807,7.8836687181630865,2.4347828115551757,5.604375411545166
2021-05-11 03:10:00-02:00,17.74492080486328,9.677026646678712,8.867650219129882,15.617862896254882,3.2166841865183105,9.88135830096875,11.53147525476416,-5.800416367610351,5.7561069797744135,7.476904071725587,1.2134865401513668,11.844039545761719,5.891475504006348,12.751730128981446,7.341078820244141,10.953973739891602,1.0090557605567625,12.6612935720459,1.5911558671550292,5.551218190234375,15.2434563300625,22.539933542286132,-8.034688931067382,4.388726841421387,5.9038821301875,11.230651084932617,2.5831065647509766,0.795420381231934,12.763692471125976,6.213349704994629,7.432583400261719,5.453449575296142,8.413596720881348,11.273729126638672,2.7314579705622557,0.9057983752883301,8.92289164957666,14.601994299868652,7.482311581253418,16.284655396267578,5.36353405282959,-11.71784765127246,4.793531138311524,-4.234466050708496,9.768532383679688,-23.094208088345948,9.635502909433594,23.700434988351564,4.450986187916504,1.9739332266486818,-5.677204387799317,5.579008199871826,5.634214035958008,-0.18856492675903325,11.890069476705078,-12.721851976197755,-5.541066530171631,15.116444174816406,1.5543459163837892,2.4920540788461913,8.04234879683789,3.5904833840424804,4.053350031352539,5.291535147728272,3.0841685252172852,3.329415885787598,16.550302512806642,1.5271502201955567,0.5782339317150877,10.219653075805663,-6.233082546150879,-4.083536115927002,-5.305564141057373,9.550111365885742,9.152634456080566,1.5373775451582032,-1.0191220350461427,1.2360367409907227,0.4468267658601075,2.661283738825684,-11.849784195364746,12.923644551925781,5.26795914702295,1.2471615263354492,17.0393607490625,0.1895365431662599,8.161907375975098,14.771227041996093,6.235623763127686,-3.3715954216052246,3.6720349757624513,5.49280922204712,7.223222482690918,8.247182560138672,2.32422275663208,6.003498125913086
2021-05-11 03:15:00-02:00,16.279386026990235,8.209557522930664,7.551904389408203,13.107282640699708,3.6167875212370606,6.787456480833985,10.283375373549806,-5.689243324572265,5.19896807899878,7.0154945029389655,1.4378676003549806,11.642207893370117,5.390180537896972,12.585713422181152,6.741643509861572,11.232458873441406,1.6111805528315428,12.663988082482422,1.1120840946347657,6.265312338680664,16.502209630589842,18.853209237429688,-6.579916481439941,4.12848920217041,5.771645346085937,11.159798815296876,2.2573675334641115,1.174696958626953,12.80469420409961,3.1144090209257813,7.055880142446289,4.538646253828125,4.927218692400879,12.184667353097169,1.9743482506152343,1.0395086405585938,8.609173518626953,14.36828058117627,6.690027000744629,17.701626025237303,5.724063209496094,-9.752242419598634,4.533929957753906,-3.5280626488793945,9.719215418789062,-19.899232669522704,10.999490612331055,22.532892301972655,4.1833462848295895,2.058232571239258,-5.875939383838379,4.410514644663818,5.861127470051758,0.02677175394970699,9.868737139982422,-12.355014877104491,-5.223086910052734,14.42193954766211,1.7946820592290038,1.5602766386911622,7.639879271527832,0.7744265367666016,3.4364853501086428,4.9105652200979,2.9499552510949707,3.308132452734375,17.414464701623046,1.0565047742512208,0.926738905941284,10.197450136104493,-5.235972161274902,-3.4373014094663086,-4.355708288848877,8.783794751290039,5.151255268570557,3.356166046332764,-0.7767244597888183,1.2881889259025878,0.8920731062221678,2.1462888332148435,-11.266477179867676,13.079854213270508,5.554032538354004,2.783691076378418,16.932526044080078,1.750924490650879,8.303902677841798,15.220583781410644,6.201424699752685,-3.143118860142822,3.877245955667969,5.657423386343994,7.919818609266113,7.887016194746094,4.523491125778564,6.17537793897876
2021-05-11 03:20:00-02:00,13.213599023037597,5.9048942553085935,3.433207627026367,12.186990837223632,3.3131035346567383,5.909866057422851,8.848167755868165,-5.286795912919434,8.602129696370117,6.689586209001953,0.012847293699707052,10.418781519578125,4.220480997138672,11.79954476509082,7.5829319165434566,10.24322209794043,1.820262587618164,11.617378213969726,1.4314362353850099,6.367540011975342,15.463750930672852,21.719436896011718,-6.153038854873047,3.4469728982148435,0.3542676226096191,10.61263999632959,2.327053932734375,1.473644168675781,12.372110084413086,2.0068315008095703,6.415194772116699,8.30314283634082,5.944902180358154,12.765297399274415,1.6473061193123781,1.1403154553352053,8.671696636608887,13.16507952605664,7.048917920198242,17.34074070850879,5.172612044097656,-5.428556768027832,4.305688486037842,-2.7165293402802737,8.484216670277831,-17.33688629751953,9.607284053362793,20.935407996683594,2.887757703351074,1.8516082468110353,-5.500653700773926,4.949932177603028,6.507802560860352,0.1702751164851075,9.828343411309081,-11.008574157796875,-3.4915584171435547,12.463565267972657,1.227502398413086,-0.08204681715698248,4.265544675435058,1.3533495741799317,3.19314170247583,5.655792483391114,2.7710520338210447,3.433531757938965,12.626947195638673,1.9278347283935546,1.5304713360473632,9.485806404606446,-3.8964973397541502,-2.2014368976816403,-4.011018569493408,9.647102864892577,3.0765742899157713,3.7798293781791994,1.1686423721936037,3.614740941790039,0.8688438467211914,1.943773497196533,-9.939555592614258,12.9384414873125,5.6745326260920415,2.9329938623720704,15.665345601270019,3.07461699220459,8.525970974898925,15.4834393111958,6.549468314973633,-2.141582668967041,4.926829982777099,5.610663780936279,8.386433021055664,7.256397921200195,6.21272937248291,6.237183122047852
2021-05-11 03:25:00-02:00,11.828242505967774,4.337192172470459,3.1024896972597658,11.573006894487794,3.1733334210637207,4.000787558630127,8.344232061691406,-2.4205135869990233,6.2444215183588865,5.096686776606689,-0.8009090674687496,9.931776368431152,3.604594001003906,10.23055468152539,7.659023637392578,9.5165859278208,0.6122962790056152,11.36629676534961,1.7912255986623535,6.201637865191651,13.805729366859374,21.934825267636718,-6.508934245189453,1.8304189768305665,1.435196406859375,9.599763568327148,1.7710847998249513,3.661441943046631,11.839311666848634,3.9139807656679686,6.380081144099609,7.407391254681152,5.362824951460449,13.793095575900391,1.2851406442871094,0.6897115214726561,8.77222881042285,12.213886982637696,4.494242616248047,17.454687045486327,4.98331329072461,-2.4557277205007324,3.5153385384375,-2.366092497416992,6.5761644373776855,-13.801338469868163,8.546866217756836,19.950905929201173,2.234645039892456,1.648285725342041,-5.273130242703125,5.175391762283447,6.696256212608398,0.14547796124389656,5.816285539258789,-9.654182665740723,-2.552644278854004,9.992276032815429,1.4327340830327149,-1.4581999602856446,4.098513708731446,2.476296606738037,2.7680367184516603,5.215515860618897,1.3289310049208984,3.6710968075546875,10.63909506811377,3.0423546096416016,1.598178406842285,9.454780973782226,-3.2540015242924802,-2.295496229915039,-4.603927316604004,8.525330369386474,3.4488963814626463,3.8361663042319334,1.8004693660009767,4.380370444882324,0.32189794949316397,1.679031426165039,-9.1418730731792,12.033910605180663,5.6770962498352056,3.3161072556462403,15.64066832465869,3.2407224323393553,8.360389000919922,14.786896205375976,7.058779101887695,-1.2061733057302244,5.259219159334961,6.520660070717285,7.204113544363525,6.7677101677441405,7.62757809415332,6.453467331911377
2021-05-11 03:30:00-02:00,12.346883335572265,4.581652233858154,2.7363560807839358,10.305898948980468,5.586940018417969,4.099495550051025,7.996570805122559,-3.7445589054267576,7.852681397776367,4.80320414233081,-3.431494258217529,9.48715984896582,4.713895769797851,8.329707650588867,7.673342498612793,8.667634423492188,0.24646748057250978,11.399319087263184,2.90237409402124,6.358402835781494,12.362635775260742,22.10672667715625,-4.306205441518067,2.10808826864209,-0.2528146754428713,10.573982019475098,1.7416665148254395,4.61930642927832,12.000570195237794,5.302501207982178,6.493558195209473,8.04469960520703,5.13894845711792,14.6280657938916,1.51924603346167,0.10831625314306637,9.78735739567334,12.104609275472656,3.1787194877197265,16.963808875759767,6.608915234480957,-0.849132896390381,2.4730802577485353,-1.7918969570439454,3.852588689942871,-10.894238124034423,9.175004686341797,20.359865822039062,1.7241308219558105,1.6014888167504884,-5.598950406826172,5.433948320753418,6.9288888260639645,0.06643199618823248,3.6715055817927245,-8.657473712188965,-1.9902438832844238,8.772484937391601,1.4740175260944823,-2.2816836936669924,2.572173545555664,2.58709085759668,2.4964237808947756,5.101849803032227,0.7594514295507813,3.48246707946875,10.793899701911133,3.2719829853935547,1.6260067060126953,9.102837386176757,-2.911412411214844,-2.1217997749052735,-4.945212629393555,7.836558662740234,4.436239885275635,3.6793412521601563,2.4838266463935548,5.396866837928223,0.8069139293334961,2.0591294484313964,-8.709629967722169,11.021524659138183,5.872334436828858,2.119603992404053,15.953475774740234,3.2429706287094726,8.47713958995703,15.00280586890039,7.545335439383301,0.10733182149096665,6.137195577690674,7.37875567932666,5.472646934098877,6.415020118428222,9.856036087234376,6.455136669097168
2021-05-11 03:35:00-02:00,15.173708125068359,5.596694639523193,3.922984459568115,10.08063346510547,6.087126195653321,3.9884316004213867,8.483667510632324,-6.565040416524414,8.966180397936524,4.783059826926025,-4.209580614236084,8.376740892519043,3.998950765084961,8.547894800080567,7.4897300691601565,8.399061961191894,2.0955654018049317,12.797057718251953,5.001858015340332,7.175573111548584,11.266546985972656,16.26855185720996,-0.3944825108461911,1.684118256505493,-2.517055618703125,9.906506621485352,1.9151816511738282,6.0904111657504885,11.680878584354492,5.8488158334904785,7.483984267774414,8.130331127445801,5.905161561755127,14.753669067301269,1.6325515469926757,2.3478435067194825,10.33576466596582,11.55573157846289,2.516671001102417,16.45292907582422,4.75621812813794,0.9470761873842772,2.155296369848633,-1.0107874686118163,5.054162676634766,-10.22794458510254,8.815678397322266,19.496857455533203,1.8323395328024903,1.4647453402949218,-5.56244893708252,4.558766472347656,7.197107691264405,0.36840367877392577,2.4118391579763183,-7.426095661996094,-1.50006256514917,8.263663180171875,1.7102490546818847,-2.2769009888881837,2.082602846076416,2.29408528125,2.2415075897937013,5.142980240415527,0.27283203063745115,3.1083860822330323,9.276469140178223,3.081724703018555,1.6949938648063965,8.555564113378907,-3.343232024597656,-1.7676729401987306,-2.838027051809326,8.644215919102539,4.8912937016079105,3.8719860452768557,3.8657449393828127,5.474794340027588,0.8316183546955567,2.34343517614917,-8.374328292556152,10.862112284132325,6.011716028996094,1.8816140999350586,13.78517676006543,3.5883667667382815,8.564240733344727,14.991870673236816,6.959919223255371,0.9356664381516113,5.505336238688965,7.304480882312988,5.164195740354492,7.823459879899414,11.656702190495118,6.5062922346379395
2021-05-11 03:40:00-02:00,15.864922182425781,5.854428232407959,4.263841531152344,8.344158346134765,2.6983435745197752,3.877623331260132,10.414967812683106,-9.013659150171387,7.818844483416992,4.529993067390625,-5.090460108855957,9.773467161925781,3.0904629810283204,8.49196704744629,6.6971417897041015,8.494411759699219,4.385499093320313,13.37819679771582,5.890158718342285,7.2435855225458985,10.874938941069825,13.833537866381835,-0.5790765916137692,1.6395638300441893,0.025181436997314233,8.907433309586914,2.750872333001709,8.444937758302002,11.896985485828125,6.652671711246094,8.449163133438477,8.466621193581544,5.699202842136231,16.12498314866406,2.6256887178081056,4.023259490243164,8.995303458168458,11.584911829889649,0.7074140073176269,15.8779871563584,5.794572286132324,-0.522811032942871,2.1392512945527344,-0.9079882645812989,2.1460548372629393,-8.400251932038573,8.810186842733398,18.37039024583789,1.2425567989040527,1.7589001587558593,-4.677876148240234,8.406170887765137,7.152889498969727,0.4107657729958496,4.543024084629394,-5.119974078349365,-0.924631201015381,8.57350128246582,1.8999932528789063,-2.48359842479541,4.006415923845215,1.9911177328796388,2.015622675395508,6.209497011264404,-0.045488281010742204,3.1889599257814942,7.50371307758667,4.429652782794434,2.677452832246582,8.0577299684292,-2.6191281423078614,-1.6965466718586426,-2.297601798976318,7.47381295621875,4.716370474158691,3.94926858941748,2.9608585155073244,5.425895767554687,0.9627961886547851,2.489167488119873,-5.887033269111084,10.58779073706836,5.804327223717774,1.3854240005612792,12.669603830683105,3.9482117364873046,8.717471854541992,13.54661319298584,6.127244123178955,2.475831201999756,4.042108307156494,6.4870898536958,4.03642817197461,7.879281203131348,13.004373140643555,6.094425495532715
