Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-1.915290907562012,-2.699969941236404,-6.233326297617554,-2.6926776740515135,0.32663422823765564,-4.698922704827515,-4.3550382408245545,-4.058639217211152,-2.658955968381363,-1.6763529480418433,-6.135775978777008,-2.4406877455623244,-4.3068415746814575,-3.4508271182226142,-1.820068128736145,-2.6791681037268145,-2.808784707418289,-2.647882182057106,-3.44510780908165,-1.792938330594574,-2.6758073945782166,-0.6336282161628417,-1.792391938572052,-3.2851500289822924,-6.001370197527496,-0.28734116293804934,-0.8268299612228088,-8.817535413646194,-1.5672580404829064,-2.756230740904312,-4.313059889664498,-2.992495389409729,-0.8606486970527191,-0.6555602792885132,-4.463629945499634,-4.869950488846603,0.035800510910011296,0.6213543025839844,-3.0726075958916055,-0.6832633699537507,-4.607971435313563,-3.5066040769177245,-3.055323998809471,-2.4280012430040285,-0.4344967346668224,-33.89605053443985,0.12389863943369293,-0.06393143701550297,-3.1481617992789,-4.8885735677278745,-6.720060110373657,-1.992867588388489,-1.2036604117156982,-1.9689279925880432,-4.114886035956237,-11.215176640325318,-7.276139087060517,-2.342200413951332,-1.9292683934049684,-2.1552028042845115,-1.3146207600371438,-1.451613677091858,-1.6772844945770875,-1.5810709453022613,-1.6914831800295715,-1.7738528838459167,-1.0848945241006165,-4.45910346774707,-4.188042740164184,-1.745386560014679,-11.286739896326294,-8.79372635977684,-7.004528188608307,-3.0343651194641725,-1.0994304588797532,-2.8739201586263428,-3.6041444381538086,-2.0067549673923035,-5.552527476973724,-3.9749389589358826,-10.931884819128113,-1.0085114282820893,-3.2491178568439025,-3.38207434764624,0.11870221405537415,-5.760009647872635,-7.006340866876938,-0.23069339732733152,-2.5685017913483277,-6.62467011951059,-4.26120400393248,-1.9840700698446196,-1.3877847950673523,-5.356633609963836,-3.505599329821045,-1.800986720292633
2021-05-11 03:00:00-02:00,-1.6251797023635253,-2.501027982183487,-6.0324809204136045,-2.660282587473465,-0.31507823736175533,-4.764017914889996,-4.327713385496948,-3.9606729716411437,-2.659878538466171,-1.5330293167400895,-6.348285952405365,-1.949896399383995,-4.343432256433174,-3.4519758995160656,-1.969512819968506,-2.4827815836712874,-2.6364443435514526,-2.792939279869644,-3.7203457183901367,-1.788682371221039,-2.766014020742462,-0.4886838803983764,-2.347537020137634,-3.2147460295429995,-6.249651131647644,-0.3740785225735016,-0.8208421811051025,-9.026411270666367,-1.480696818882328,-2.7265060199352114,-4.253616622116592,-3.024334434858589,-0.9160820376968078,-0.69175701723349,-4.492131476595306,-4.805425424595829,0.17575544018993378,0.6469509188846436,-2.78053686591782,-0.6789294824684906,-4.205470001278477,-3.3835443220814208,-3.2314688770833895,-2.3756632952040713,-0.28868293364073183,-32.55899447985824,0.14948557803635026,-0.06444981861111454,-3.1820947483905333,-4.918729184763519,-6.776565042511597,-1.9319780464180907,-1.4646458895303955,-2.0681227709670713,-3.904015212607849,-10.929423624726715,-7.226025383373413,-2.3492410875651895,-1.8540485363442383,-2.0809912489610958,-1.081242716190689,-1.3762324797169037,-1.683376830369873,-1.5940729410814514,-1.6485666741696778,-1.7776778792945862,-1.089844003859253,-4.302368239019287,-4.34350959447165,-1.5662615347455748,-11.403993148332061,-8.275864933900223,-7.646085197245972,-2.814696595373947,-1.121981285218483,-2.714525816815933,-3.8212398172423705,-1.8183063077224884,-5.414013248064804,-3.829118439391083,-10.845258741193359,-0.9310847986555175,-3.114519371455322,-3.3353716141977845,0.4294221064379959,-5.65787532547995,-6.937626188185303,-0.31636246264276124,-2.5441315283989256,-6.525945880672974,-4.230352089530304,-1.9463581347046357,-1.3847117887355347,-5.5283973751437685,-3.4549556857351074,-1.813995014430664
2021-05-11 03:05:00-02:00,-1.5255044643634643,-2.4138603099750213,-5.595461989369171,-2.7073973898433534,-0.28737512847774505,-4.488913748734535,-3.862125564742798,-3.6722972483084106,-2.4771271634627534,-1.7808700428327788,-5.83765855110379,-1.971735887248764,-4.432689640805959,-3.072771170363518,-1.5524353078150368,-2.36859143338295,-2.107480007024597,-2.5560839641408997,-3.581046986103729,-1.6571091072306214,-2.62937405372168,-0.12474340618710322,-2.5631795660838317,-2.6803112703788585,-6.267793084029083,-0.3765128444623719,-0.542100609552002,-9.477095486171402,-1.3613848395260468,-2.7022666397865676,-4.229906968789208,-2.92633021334824,-0.7505751893530122,-0.5951200570032349,-4.226454671766022,-4.787487882248191,-0.06087189160144807,0.6523597908375245,-2.549969234226589,-0.4180978580665893,-3.7773310055145872,-3.35634480632605,-3.041985002462456,-2.310102903846222,-0.4857253866288147,-30.86272890879379,-0.019346381265960694,-0.24773807749102783,-3.0537515795084076,-4.666330438726319,-6.557085712493408,-1.5815217616396027,-1.5571943622557374,-2.076872188455658,-3.475951359711975,-10.481956555238098,-7.385567504904816,-2.2906063809850385,-1.8590291342253114,-2.1209744447631493,-1.062530374405258,-1.1748047939358215,-1.6908555702001342,-1.5741864772009124,-1.510658761162323,-1.570702376953064,-0.7971627265906678,-4.002173042296066,-4.206378658009887,-1.3495356123649294,-11.177548629372101,-7.956417548870163,-7.815898159522949,-1.1415962725579376,-1.040336054899826,-2.832377287181183,-3.975423400393097,-1.7726636214651337,-4.883314501085464,-3.8968113151207886,-10.4267384994162,-0.8239970972288666,-2.9902206272885743,-3.283296279700012,0.4965604990198364,-5.414306048989914,-6.466386688240647,-0.2990760933832092,-2.4222032832980345,-6.3022622461513675,-4.100154504629532,-1.950617988723221,-1.623495464204712,-4.9339950233188015,-3.176349279465576,-1.660366573301605
2021-05-11 03:10:00-02:00,-1.402453548800537,-2.137345710795517,-5.129262872837387,-2.6278249452841798,-0.2455637600894489,-4.340881214505448,-3.6973855176673283,-3.4372861603571168,-2.0769813260148315,-1.886134173916168,-5.696704189330353,-1.893703178195091,-4.090718820965351,-2.8971641768245546,-1.4967974139037132,-2.2229504514873963,-1.8510754284050446,-2.683886237988678,-3.125039743768555,-1.1161877948294372,-2.3799012000220947,0.32557431277771,-2.2905948944418943,-2.7145682873512613,-6.070439870878052,-0.34275479625819394,-0.929247150348114,-8.860733292150947,-1.2423620020281372,-2.786033056642803,-4.0877336857798765,-2.364497573396622,-0.9987906741415405,-0.7861076559284974,-4.124107744904663,-4.4062705562504805,-0.10241259277975462,0.516015300680664,-2.2435708957318306,-0.28519355912341315,-3.4924748728898773,-2.8897239222934266,-2.8978260940205613,-2.315928048934845,-0.3348324986291561,-29.662745584142456,-0.11128645823673249,0.04879610704525761,-2.7864548315883635,-4.668960889433991,-6.553375958737183,-1.6534623116972198,-1.5064067436868895,-2.2266149703067626,-3.2701890448123474,-10.23099162416922,-7.303901822876556,-2.1839231013045004,-1.8000497423060302,-2.5374374017460024,-0.9399895937862397,-1.4023870485263519,-1.7666238024132996,-1.5327618402995606,-1.4978629721495973,-1.6613648909849243,-0.44493577851379396,-4.004189858952744,-4.18163590549765,-1.1498220060097961,-11.846570320263062,-7.817150908525025,-7.872911434173096,-0.64446862119104,-0.8876561956458588,-2.9218211057276,-3.5551887503506774,-1.7078741004029387,-5.07372749881459,-3.9115784685589445,-10.51795431773523,-0.9109129268561096,-2.8445364528321533,-3.2527192840047303,0.4712011626294403,-5.188653136477158,-6.479438947448243,-0.28775187774197386,-2.2560304160782927,-6.0154562546926575,-3.5352863362488787,-2.0388975805455627,-1.403269121256134,-4.9902643201720736,-3.324731325935211,-1.6818733101122132
2021-05-11 03:15:00-02:00,-1.313214393685913,-2.3241775281574633,-5.263218091743881,-2.746873905113533,-0.4043200273400326,-4.162019811857891,-3.8254987366588136,-3.2271929178613283,-1.68865111812677,-1.859494410546707,-5.328711134364472,-1.4458863035992051,-3.390466921436413,-2.672477845852379,-1.5575855681661224,-2.034962683921608,-1.7123157729464875,-2.6895576592005614,-2.9929236008059386,-1.3762513794211426,-1.7656281065816346,0.2397520031853943,-1.5385770483961487,-2.6090425163786697,-5.699206170112793,-0.39102667185066986,-1.035959781624878,-7.902211443288971,-1.1986063938630525,-2.688023792097992,-4.061995842513336,-2.3001729537949296,-0.8876050595548401,-0.39377204054702764,-4.320731581588531,-3.918445886288643,0.048880753090759274,0.626878314600464,-2.2739927224842607,-0.17578433726708986,-3.5382919588399813,-2.9334166854156494,-2.67835451381514,-2.3201013108981625,-0.5761619912108689,-27.171005866572877,-0.009109013287681586,0.5702166542609253,-2.631253234868515,-4.377627619464233,-6.317116380754516,-1.5967084629779815,-1.5421319627806396,-2.2205223793825377,-3.162481888760574,-10.104838666154663,-7.344187324609283,-2.1839909729694806,-1.5882300850379638,-2.5047664138588868,-0.7912491257912979,-1.271593362541382,-1.7441914673525696,-1.5499708721283874,-1.3256207235624695,-1.3982101881720275,-0.1301781588867188,-3.9562667663149416,-4.1319314776404426,-0.8769127208283691,-11.105718487299805,-7.093740098088562,-8.413904023587524,-0.6049413029603576,-1.0739370127772216,-2.534474953473999,-3.5621124934150696,-1.5054737909897309,-5.177484215474563,-4.004194175654632,-10.205698500781677,-0.8668578217328491,-2.7963402260696104,-3.0902247404978334,0.33264133570381166,-4.862517187574043,-6.377104558104049,-0.30323368596899414,-2.435890909564026,-5.808771625574829,-3.3021435598493882,-2.076881099347473,-1.237935416416565,-4.7418597358853,-3.4862617148363646,-1.433981349127411
2021-05-11 03:20:00-02:00,-0.9323175957592162,-2.2182324783189697,-4.991566392878269,-2.6896609808836898,-0.6890193857018652,-4.371174522839756,-3.7102359553490905,-3.7488576054371645,-1.3352436702848798,-1.4387479091151427,-5.062148162586487,-1.2985094289811554,-2.895808780785713,-2.273205508164078,-0.9795723380221443,-1.7942190568426972,-1.3480330877953797,-2.5764187488549806,-2.813640228690491,-1.2260913482113343,-1.5296509759460144,1.4805276915915528,-1.0311244672878113,-2.6340378071302184,-5.431824865220794,-0.025647506963836664,-0.9757865851937562,-7.554229377322937,-1.0716081732527925,-2.1320746069508054,-3.938368912293579,-1.7724697236182174,-0.9437452705334778,-0.22746635376937863,-4.530589462392884,-3.535205631942337,0.024272971533920287,0.9741186706412354,-1.9725637088024903,-0.1264331986923828,-3.7814551210269545,-2.925987680964966,-2.6169432146640625,-2.3240904675342713,-0.5151704718041992,-25.24936018055969,0.10945534776327515,0.7572348863652344,-2.5246559179052124,-3.9654952290162964,-5.7780412279300535,-1.7416050424649354,-1.6385459851914064,-2.0658707805610352,-3.079519244293228,-9.811494977700775,-6.902424864699189,-2.289485413276024,-1.6987691725406495,-2.4224231078349,-1.2001412357814178,-1.323815342251251,-1.8140078181570434,-1.4576303219526672,-1.333558767862732,-1.4543445053458863,-0.6568239357152234,-3.7448189825580442,-3.9595952865028687,-1.0769893580696106,-11.266030363187255,-7.1762846468413395,-8.252512843076293,-0.6867857393182983,-1.1080675355734253,-2.5477807963504335,-2.9037713829272462,-1.0743701393394014,-4.9655772021017155,-3.8694790440493163,-10.052738928277192,-0.9371475913510894,-2.6134261301804504,-2.8199316581622926,0.3562565656822739,-4.384303649317062,-6.022138015159866,-0.366286007242981,-2.4084225768607177,-5.568217730814575,-2.9395656365007916,-1.7598021766972045,-1.1433471795842285,-4.47523686875232,-3.1396060219023743,-1.6885345237766418
2021-05-11 03:25:00-02:00,-1.0502700063255617,-1.964808279168623,-4.227682531743298,-2.6836808527788087,-0.1283507886003952,-3.6793991559754793,-3.656310415419312,-3.338715672972412,-0.9833933829227143,-1.0829279261928864,-5.277759541139251,-1.4569640762910252,-2.934047879398987,-2.004975421183754,-0.9232622365835743,-1.6270667650896835,-1.4517291406853943,-2.459634891774231,-2.7419579511889647,-1.4676615226405638,-0.9554626357946778,1.427638166774292,-0.6891179853007813,-2.752291093954544,-4.944418748739258,0.12985956838938903,-1.1620010792669677,-6.449695263923538,-0.7496953482114257,-1.3471538673890229,-4.081702619269562,-1.0811473690336457,-1.1269982527242433,-0.07842074160720824,-4.7347698017577216,-3.4556673335909425,0.03505399132757568,0.8469066973680726,-2.000036864116577,-0.010130666036560099,-3.1561425197709427,-2.8788357580501707,-2.6219466754242706,-2.340489144819183,-0.6132874657083129,-23.262377069748535,-0.027783262876197812,1.0342211787851256,-2.3017410730876464,-3.8986969425547486,-5.511427533599365,-1.5229581749484253,-1.6116798563381347,-2.2426130369839172,-3.509561537584408,-10.050973221332825,-6.86809934181662,-2.51320990873262,-1.7209261601159362,-2.4836258466374206,-1.1401309179647827,-1.3545885905386963,-1.9125216000490113,-1.455861282069153,-1.5571258543579103,-1.4590921941161805,-0.5082292589002266,-3.6535330974425353,-3.9576627297355955,-0.7132899676549989,-10.323912792151,-6.932745581784943,-8.120625889703735,-0.18732370949890137,-0.8691741166720123,-2.51382318709906,-2.4927012574627687,-0.8228206405457916,-4.867166433550156,-4.179534155359253,-9.935307564729523,-0.9501209634802856,-2.615468222498871,-2.9961532342494204,0.4278075507214813,-4.032154388104431,-5.925921604026215,-0.17047392185086063,-2.3614459707479707,-5.406018505171143,-2.7096020712707825,-1.6722818834102477,-1.3932670628865966,-4.057135477405594,-2.783435116634003,-1.640648216472107
2021-05-11 03:30:00-02:00,-1.2889662828643798,-1.8054149969163285,-4.308758297275448,-2.345179802853241,0.3199035417991104,-3.7374192085137024,-3.4774264574532774,-3.4636873480808106,-0.5300743870533753,-0.8496974843179779,-5.038508819372711,-1.2644381844813994,-2.4943809376370165,-1.9131209654090156,-0.7480674349006233,-1.5467783212716903,-1.3294048363459778,-2.331377620372696,-2.294740026823151,-1.5665050420577087,-1.0311099246126403,2.092000049425171,0.3301327569803467,-2.588498577088165,-4.348699574714875,0.35959710357465363,-1.2717211901602172,-4.56466642125502,-0.525269513228302,-1.2748592707027588,-4.004332221183358,-0.7772960323225403,-1.0616487158910217,-0.14705645945324708,-4.696795771779663,-3.029582785223587,0.16537737253063012,0.7721883693551636,-1.799393141846405,0.13792260524002076,-3.161105843377289,-2.729947910460083,-2.1522645950400543,-2.359503929567932,-0.7050191246353301,-21.536233268930054,0.3141446543497925,1.0370942160315857,-2.156650812268814,-4.029656836562012,-5.115986675974487,-1.3664248804475785,-1.6476647132645263,-2.266786944447479,-3.5663778972131195,-10.135228060867675,-6.934357228065552,-2.5677247824663545,-1.5992111288251343,-2.57155057341687,-1.143849297887146,-1.494777940057617,-1.944905187024353,-1.46227047528598,-1.6184644151681824,-1.364354476889801,-0.6132877436237716,-3.659714192606445,-3.9525172567492675,-0.41854486506747435,-10.02383799627368,-6.809372463987915,-7.908174096117554,-0.7844899159505615,-1.1444613878207246,-2.0265191552501527,-2.793774476251129,-0.6858296635139771,-4.73842209983252,-4.21955903745166,-9.918756490993927,-1.0339639006195527,-2.5803897860909117,-3.334758437727661,0.3755866947096405,-3.5501733485206453,-5.820283053078583,-0.09059968655468753,-2.369725821771927,-5.2710317339157715,-2.613372313615676,-1.7355869666395873,-1.4263351666533204,-4.06146121543634,-2.7681214576670836,-1.8007679385557556
2021-05-11 03:35:00-02:00,-1.0381121390441894,-1.7854693924035416,-3.492296760544365,-2.3124410675074385,0.09696291649201966,-3.4670057296315004,-3.3778913029213564,-3.4631547726571044,0.48009884182926177,-0.4234324108634186,-5.20763891963269,-1.3319480361604765,-1.4344698096070938,-1.515287474112976,-0.7212476640318832,-1.3226688071383896,-1.3775919852841492,-2.1721078101132507,-1.6581733290071412,-1.5300860125513611,-0.6662902222131959,1.4499479960930481,0.8937558953569031,-2.1931864891908264,-3.5737126820479737,0.43697974893470004,-1.1242092694782104,-3.6221383738505555,-0.6456333534061889,-1.456006498591774,-3.822174791563965,-0.7592039956711578,-1.2009894749498597,-0.10954698773864746,-4.1926207055668945,-2.151496209404703,0.08339573833247375,0.9271001961468811,-1.733692334829422,0.1034699622305908,-3.218956598053612,-2.2509874474707336,-2.0976175798157346,-2.398083224708466,-0.7705548700091095,-20.304403625095826,0.43804118100814815,1.2339280824328613,-2.063053485737503,-3.9178116371086427,-4.9088772341466065,-1.4976410591220857,-1.5415081597653808,-2.150885873915222,-3.5964573505291138,-9.832444721923705,-6.563010971447143,-2.333882128401001,-1.4226485388523864,-2.3747634885336,-1.138102639900696,-1.4405715859334411,-2.0069379124503173,-1.5380887755331725,-1.5128322384927673,-1.6559027722845459,-0.21466302341732788,-3.36755876556485,-3.9156016264484865,-0.21923202000067143,-9.582890301518798,-6.433878102593811,-7.110595060282226,-0.6322554767753448,-1.2071403974873505,-2.072595069408875,-2.6292720942375185,-0.8880592950268708,-4.271284749813477,-3.7269827070880126,-9.412518112606445,-0.7924376634051209,-2.6115606345474243,-3.269655490807739,0.5200360700722351,-3.068978076968933,-5.540543532709549,-0.1593300317356262,-2.490403883812439,-4.859081367057251,-2.723508172052635,-1.648412325649002,-1.4398584011628417,-3.872429386939247,-2.3906200631710206,-1.8888091640906373
2021-05-11 03:40:00-02:00,-1.0382618739669192,-1.5501016546947861,-2.4776112217660673,-2.07681068193148,0.31390902420692446,-3.2879317339933776,-2.6786855344458314,-3.2682001858636474,1.1640284317857972,0.04407596874258424,-5.271405604852905,-1.3581065561258852,-0.9160215446534729,-1.2334668466317673,-0.4915439778428726,-1.1218850054938125,-0.8362185119152832,-1.781017378116379,-1.1894908263060304,-1.476254176488617,-0.45655424438723746,2.0871081273509215,1.8006690216655272,-2.170707486118012,-2.850809499265228,0.784957188767746,-0.9746738777624512,-2.2235145118074033,-0.5807138172319183,-1.0528318262785872,-3.8154755085195386,-0.3316387436838837,-0.9140579012079773,0.5420478217122803,-3.307581912950226,-1.4527804603514824,0.4218087977042885,1.0205321860376282,-1.4239307210895995,0.054862586993835394,-2.635789379174515,-2.2488343278092042,-1.7954693442071228,-2.280405212451111,-0.5174711131601715,-17.37124200715393,0.2932054131600266,1.7915138536547852,-1.95869775441391,-3.93570673168692,-5.072822466777588,-0.5944371460341491,-1.5735670125809327,-2.0572923753692627,-3.029374847506424,-8.79832608260321,-5.821053455770386,-2.1953148304192203,-1.4716427570239563,-2.0702616429788208,-0.8307649432103271,-1.4029849477525025,-2.009469287950287,-1.1285763536953124,-1.303623843867035,-1.6427859011054688,-0.404602513058136,-3.1497361534977415,-3.5281713255921328,0.27704024355874635,-8.337425291048003,-5.737677633336334,-7.057984720328736,-0.9300966686699066,-1.2166832930192872,-1.5601839903815002,-2.2967381080597837,-1.04614390880986,-3.8207190667361757,-3.8550983951812743,-8.709487335334838,-0.6734573616114807,-2.5673016646206666,-3.048843043569336,0.5996636560490876,-2.6246481207400056,-5.122707880748917,-0.35503171596444694,-2.6203623006375123,-5.044883128098755,-2.658985444937645,-1.9936753333105468,-1.3184144066854249,-3.41991435556942,-2.3373495962056885,-1.7548061570905458
