Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-6.272531584441895,-4.500565194942382,-10.631484609461426,-9.162603077646484,-3.484954386941406,-20.504943679940432,-7.672656670485352,-9.94095705826416,-5.444696433307129,-4.093763046058106,-18.61467778227051,-7.928617253652344,-10.40876921273535,-11.91827761030664,-5.811354287297852,-10.124926729591797,-4.324476911655273,-1.9544227755620116,-8.181533357873535,-5.049765744630371,3.1695366124370117,3.2501374813164063,-10.83374677360547,-6.000495366969238,-17.576677983992187,0.7459479119597168,-1.7457036885444337,-19.362190945291015,-2.0215568720053714,-3.2528295508618164,-9.916039475192871,-2.8299171642739256,-5.681151365671875,2.003416633209961,-9.458375915271972,-10.833562121432129,3.4789480361013183,9.155258378206543,-7.130024653346192,-2.6693686629892577,-10.914243586262206,-12.039754272993164,-17.344913061142577,-5.135719853767578,-4.157505743581055,-46.19238331098633,3.3604173651865232,2.9101279063225096,-9.998622388210936,-10.815557460645508,-22.933707714362306,-1.0257239335651858,-3.351069135546875,-2.4663549196777343,-5.41210543159375,-19.064492998891602,-15.115157729962892,-5.450128913530762,-2.710588130839356,-3.594515657203613,-3.2326737537519534,-0.3380085354521485,-3.277701274095215,-2.62734855775,-1.6047605080439453,-1.8913840046230468,-1.1589303474458008,-6.679293515964844,-7.50469956809082,5.453436236330078,-19.194869349985353,-16.032084291152344,-16.942335688970704,-9.403531374461426,-7.388426156974121,-2.2077493231313476,-5.221688612348144,-2.8352464763530274,-8.051195730395508,-1.656160980515625,-19.42142027006348,6.121082271888428,-11.204415267332031,-12.652592173726562,-2.7643031963774414,-12.976476521756837,-13.19434002597461,-3.9751335952719726,-7.561576327671875,-15.07800880216211,-11.993588357808594,-7.027515507991211,-10.608254091045898,-10.896919495297851,-8.949410269609864,-5.640497578351562
2021-05-11 03:00:00-02:00,-6.204935008607421,-4.7831237422905275,-10.74255075559961,-9.882565444176269,-4.3441010502050785,-20.841517788826174,-7.667020455275391,-10.720763024722656,-7.424296812630371,-4.8745585519838865,-18.793825009660157,-7.764341909890625,-10.692326062771485,-12.013600087492188,-6.1103891131508785,-8.080927202706054,-4.489786519035157,-2.076989833906738,-11.514478904730469,-5.342568844399903,2.954753298459961,3.143039404322998,-11.827101329257813,-6.197659225629883,-18.19602709771973,-3.34815965140918,-2.1466266259140623,-19.80320537643457,-1.6596892318666991,-4.652244294986328,-10.134997507956054,-5.470600057832032,-6.335664583454101,1.8445035280202635,-10.309170549108886,-13.169170063456054,3.568332805230713,9.143006760330566,-8.731168208746094,-2.8065682098950195,-11.28744411277588,-12.529386159010741,-17.879262497908204,-5.444663360530762,-4.74089350898291,-45.84016061612304,3.305106115734619,2.431023864269287,-10.10925542868457,-10.943767009871094,-23.186197963730468,-1.252626955033203,-6.218881872425293,-2.839678373517578,-5.5092871480708006,-19.068991893979494,-15.477566759487305,-5.576726409027344,-2.7756994228798826,-3.6028663063305664,-3.0052406846259765,-0.4035286950126953,-3.6228676255053713,-2.834075036780762,-2.0305327882138675,-2.2010205244628906,-1.1716370736987305,-6.631920412633789,-8.012199143440919,5.495204384272217,-19.636904437070314,-15.90339929359375,-18.166435891902346,-9.393040970269043,-7.744758851532227,-2.4401094595371093,-5.522701728443847,-2.7671774136318357,-8.111125957348634,-1.9254579631833497,-19.786722211652343,6.084399534382813,-11.425691379969727,-12.955372632245117,-2.396969784207031,-13.237289514341796,-13.566533868696776,-4.272730074527832,-7.7615244498466796,-15.260247209332032,-12.189452037936523,-7.285895546632813,-10.75609080656543,-12.342724913157227,-9.044827569127442,-6.1176964151875
2021-05-11 03:05:00-02:00,-5.636261457657227,-4.453919429437988,-10.066102350678221,-10.11484669490088,-4.079210928291015,-19.589997727745118,-6.757895399261231,-10.220233568613281,-7.174096821599122,-4.987513236792969,-17.787192669279296,-7.414614520986328,-9.821808792785644,-9.008111291751954,-3.153728595986328,-6.008967852211914,-1.7922898109873047,-1.4562110770063477,-11.371147381783203,-4.977101113055664,3.207391712422119,3.60085629998584,-11.079113616166993,-3.9563376571464843,-17.079550827387695,-3.3218547295522463,-1.911070050012207,-19.542164297349608,1.2039637558547363,-3.8695572528417967,-9.727343149500001,-5.77436002800879,-4.1586203918466795,4.340856567485596,-9.603713389779784,-13.249943289033203,3.465538166539307,9.192847795521972,-8.578133181391602,2.098144050006836,-7.100152265013183,-12.538659917486328,-17.376773399416994,-5.198385858539062,-5.00049058962793,-43.1322583110498,3.504205023210205,2.8874243952338867,-5.855998775944336,-7.9068456708125,-21.923774917663085,-1.0653276266889649,-6.774207006069824,-2.968946356184082,-5.296712444268555,-18.580014182916017,-15.008112926028321,-5.6565825506904295,-2.9320093593115235,-3.7187076220078126,-3.0347607194160156,-0.16238860998730464,-3.9803258851796874,-3.0189219148325197,-1.9728964172788086,-2.1133798986586916,-0.5455091149306641,-6.362966662644043,-6.900057275487304,5.707806320885497,-19.123880786030274,-15.170871991132813,-17.310697773475585,-6.769905969470703,-4.8230442527319335,-1.4408116662819825,-5.326719050398438,-2.098567782203125,-7.525155048408691,-1.9761633363381348,-19.159479974521485,6.049059642339843,-11.058601936797851,-11.50885634878418,-2.225348189525391,-12.515110884547852,-12.967066687830567,-4.198646022029297,-7.537294726359863,-14.926085412044923,-12.038997605892579,-7.1447002190527344,-12.032871370195313,-11.578092560121092,-8.409269449295898,-7.614860155550293
2021-05-11 03:10:00-02:00,-5.05119002569873,-3.8751922343188476,-9.395809509657226,-9.969667596651368,-2.8658603687460937,-19.242986516124024,-6.694825915406739,-9.781152627833007,-6.094582458407714,-4.587331738518066,-16.5187816424668,-6.957120985416504,-9.178591080284178,-8.211592565896973,-2.240024694580078,-5.317988448256347,-0.9164432164814453,-1.2114163717128905,-10.382526087152344,-4.307313724185058,3.4809746449333496,6.000733051867676,-10.401691276583009,-4.7957424449111326,-16.272083576246093,-2.407642647734863,-2.2683621143564454,-18.38306993906543,1.4692164863217774,-5.249491840567383,-9.280423164177247,-4.188091040870606,-5.918892435959473,4.191869441105957,-9.851725247117187,-12.873987443843749,3.456682015050293,9.043606052328613,-7.771095836401367,4.036716583775147,-6.9610235582021485,-12.106217350046876,-17.008170101631837,-5.047312981929688,-4.701918167818848,-41.580690730703125,3.3321489871911623,3.482394208184326,-5.420104091394043,-7.35453583822168,-21.49759674006348,-1.109945407581543,-6.409548003833985,-3.265938538650879,-5.173962412217286,-18.321225128941407,-15.18734619171582,-5.810205532489746,-3.2717277608759767,-6.336576841805664,-2.8034540982666014,-0.47966652683789057,-4.152376778354004,-3.147048739866211,-2.452995575794922,-2.306112029008301,-0.4348542488964844,-6.859082738677246,-7.683256734603027,5.835649540640137,-19.886041231289063,-15.024479466493165,-17.61555240631055,-6.597904280599609,-3.718251837974121,-1.3880356433481444,-4.735757028186523,-2.010996769861328,-7.675946454569824,-2.1185087780930174,-19.243810383485354,5.842418317135742,-10.717646985592774,-12.350455702251953,-2.186442364163086,-12.004594142422363,-12.863328145751465,-3.8100637440253906,-5.860176926440918,-14.210706467838868,-10.587383999532227,-6.675653464239257,-10.685830125417969,-11.443688505686524,-8.881940281223144,-7.262092042469238
2021-05-11 03:15:00-02:00,-5.122434946130371,-4.346322039499512,-10.46922023774951,-10.653585289767578,-2.959408878940918,-19.546233505297852,-7.176403916636231,-9.809458771743165,-6.026872548905273,-4.8200995252451175,-16.393013876845703,-6.428056661899414,-8.598968446659669,-8.528003592793945,-2.020205498671875,-4.892316475516113,-1.0238818575698243,-1.2665775890864257,-10.909067673815429,-4.827491442134765,4.061058216107422,4.2746298398896485,-9.811822800253907,-5.111452257661133,-15.927409943611329,-3.2234081736445312,-2.634830297448242,-17.558532432420897,1.6975488740908202,-5.794673250506348,-9.50737790113379,-5.338549091409179,-5.94238405268457,4.622181083022461,-10.444010139842774,-12.864082322631836,3.6030862899331053,9.073400312052247,-8.279528369757324,5.251209509626221,-7.433997509749023,-12.430694660498046,-16.95570276396582,-5.380030502964355,-5.147310222836426,-39.25079574351074,3.3572409073427734,3.9181119188864746,-5.405662201171387,-7.112534054477051,-21.443157554689453,-1.2890561981445312,-6.783135237698242,-3.983930384620117,-6.517715528239258,-18.376868781282226,-14.973540311421875,-5.816947407010742,-3.4635860439765622,-6.871974894693848,-2.267403438282715,-3.0332989995195314,-4.618427753039063,-3.661955899918457,-2.948498619394531,-2.4747873151518553,-0.19626683533935552,-7.386042004352051,-7.77554517373877,6.114568583340332,-19.130342358149413,-14.338546506970703,-18.46045644325,-6.213188523476562,-5.626758410558594,-1.4868897045268556,-4.945492608447266,-1.9858122750385743,-7.885499865985351,-2.5152206177055665,-19.165475021510744,5.729434077948242,-10.746602951422851,-11.21652716159082,-2.4343839264135743,-11.370390886643065,-12.959478922241699,-3.8920193343149414,-7.426765557658204,-14.259744897898438,-10.414436222112304,-6.929257918004394,-10.459719412044922,-11.554778190293945,-9.16479872598291,-5.943680991785644
2021-05-11 03:20:00-02:00,-5.331359367647949,-4.879922951875488,-12.624873097339844,-11.474342435184571,-3.2964653204892578,-20.121013910673827,-7.478656949630859,-11.803145456293946,-4.684139447301758,-4.3085193300708005,-16.48643726990918,-6.509282628777832,-8.362418422695313,-8.586725552252442,-0.11807749138012691,-4.364003251073731,-1.0921401553803711,-1.6863731060021974,-11.498048774184571,-5.129786871950195,4.373521219011719,7.321768097627929,-9.578340227041991,-5.40971840872705,-16.13674617040039,-3.778302357446777,-2.9306963270722655,-17.587384937816406,2.090861541627197,-5.758587849672363,-10.029770727708009,-2.667046824491211,-6.269088104529297,4.825783899431152,-11.091077090375977,-13.119630813092773,3.509018384598877,9.317262849031739,-8.873769248505859,5.7087308714370115,-10.005182213173828,-13.099257668071289,-17.31585678888281,-6.006788300118652,-5.653722183840332,-38.07987961834961,3.262532056080078,3.9247220308354493,-5.42957709195459,-6.4679920675859375,-21.398561104410156,-1.62789136076709,-7.45807456490332,-4.559485931012695,-6.772405686239258,-18.610193939435547,-15.201282374789063,-6.5511237119067385,-5.860261281839356,-7.790096624108399,-5.86891157884668,-4.226276096168945,-5.265955864841309,-4.385978088352051,-3.73846659047168,-3.3122090044379884,-3.832364163158203,-7.644439634756836,-8.030999385967284,5.796048755047607,-19.720662645444335,-15.197177922579101,-18.630221993390624,-6.682732265845703,-5.540695332700196,-1.9061773861064455,-4.3524837318652345,-0.5215344662456055,-7.939220445414551,-2.801597459881836,-19.527174794156252,5.313761647702637,-11.04539452112207,-11.135246070279297,-2.5184710261899412,-11.223991503368651,-13.163648710378906,-4.277988044100586,-7.802501069979003,-14.508716798121092,-10.423381116524414,-7.221366836769532,-10.83691588609668,-11.805320954216796,-9.461827003023437,-7.869964088729493
2021-05-11 03:25:00-02:00,-5.502788707878906,-4.760041964691895,-11.456783899038086,-12.00599892986621,-2.675837645180176,-20.673911564947264,-7.8511291505419925,-11.230748773100586,-5.6646684228339845,-4.50713141144336,-17.030840445623046,-7.1227640479609375,-8.858888210476563,-8.727113095873047,0.09853633312548826,-4.107780385871582,-1.649004362033203,-1.773697844769531,-11.660311031938477,-5.640548013462403,4.976728736123047,7.530588024486084,-9.442129688791992,-7.544415097126465,-15.75111468684961,-4.095836131063965,-3.321005529111328,-16.73995817166699,2.5196446900881346,-5.798989171887696,-10.755636780932617,-1.0560907386606446,-6.955754346703125,4.982025341938477,-11.777805726192383,-13.399094181048827,3.5350831976035155,9.2401718851084,-9.187781243160156,5.87681350872998,-9.654625149427734,-13.588789304574219,-17.647752357368162,-6.297775085466308,-6.336391823427735,-36.73737268284668,2.898232963534668,3.693274802461426,-5.368048617795898,-6.2898143961298825,-21.605475556823244,-2.0233941233203128,-7.834415738143555,-5.661128421181152,-8.269713855167968,-19.409742518932617,-16.35734791559668,-9.793673812875,-7.005611593026855,-9.111167686713866,-6.011127989230957,-4.735954128182129,-6.105948805134766,-5.6351414439267575,-7.6643074034301755,-4.197578305280273,-4.443808193748535,-8.206142481502441,-8.693590788359863,6.062900492073242,-19.03991024965527,-15.487547224679687,-19.073228037759765,-6.552967449199219,-4.932910406411621,-2.3885081169467774,-4.088520015473633,-0.01596528981298828,-8.26656967780713,-5.788252312173828,-20.156553509229493,5.053710065458008,-11.620131749510742,-11.861379443413085,-2.5830945858427734,-11.963695473347656,-13.773440584529297,-4.5952296739375,-8.049426652405762,-14.766337165907228,-10.522312535271485,-7.7903396708286134,-12.082667974217774,-12.047068938356446,-9.99332387290918,-8.34618470119043
2021-05-11 03:30:00-02:00,-5.749166354199218,-4.456044204408203,-11.575832144628906,-11.91389901109375,-0.977117385272461,-20.98758818768164,-7.83274446730664,-11.112134861661133,-5.36730691717041,-4.262877984586914,-17.595531808168946,-6.856100800019043,-8.48451763552539,-8.583222719776368,0.6019834391538086,-4.091433182364257,-1.6535145694506836,-1.6366753229235842,-11.061927562585938,-5.738586572151855,4.998985116185547,8.512131017519042,-8.300900902000976,-7.6291457857788085,-14.954234307056641,-3.817960916182617,-3.5091397225317382,-14.80151653393164,2.844664389989014,-6.034132561336914,-10.671668491396485,-0.2607552069555664,-6.993031312383789,4.991969943973877,-11.740262578191405,-13.135326402042969,3.652829764065674,9.223275486550293,-8.469015861134277,6.211088200771484,-9.426763327908692,-13.537392244490235,-17.26507720352051,-6.293460433436035,-6.336627104171387,-35.05507048244629,2.9058095646662596,3.45320288388208,-5.222038627505859,-6.357694098524902,-21.385213942286132,-2.0142054627563475,-7.942812847496094,-5.935439776955566,-8.58646695728125,-19.588201426651366,-16.800036730552733,-10.650636065244141,-7.117853196734375,-9.449460472174804,-6.334513231641113,-5.41068675353418,-6.342227484120605,-5.862907207864258,-8.511693244075195,-4.303298280200195,-4.626838695700684,-8.603841275431153,-8.934736475957031,6.2843373652143555,-19.145366144924804,-15.609682360457033,-19.312003909121096,-7.290517376048828,-5.919441962666992,-2.453398978458008,-4.457873156270508,0.31674251532666015,-8.352035228494628,-5.89881929135791,-20.43967408542676,5.012671697324707,-11.856876719322266,-13.421636975859375,-2.704360270269531,-11.826301491592773,-13.949095664181641,-4.763722092560547,-8.41293701366455,-14.79594790594336,-10.556965750467773,-8.180159057742188,-12.2644222485625,-12.371144895970703,-10.33765343484375,-8.475795368613282
2021-05-11 03:35:00-02:00,-3.092434858618164,-3.7090358381118165,-10.037356277570312,-11.629792840888673,-0.5638900223984376,-20.87147706742676,-7.656370700218262,-10.757686833280273,-3.644297258811035,-3.3955329965625,-17.627384603302733,-6.5270301940107425,-7.110561227277344,-6.304791644530762,1.007899159255127,-3.5144241168393555,-0.7599169788945312,-0.07601874503833006,-7.938564902913086,-5.607973130414063,5.409610928490235,5.890257699443115,-7.294644552011719,-7.236357835378418,-14.01376924447168,-3.548142887025879,-3.4474973525546875,-13.818216495512695,2.783550487345459,-6.1282306476997075,-10.303861383666016,-0.5737916781567383,-7.163563420472168,5.224566848549805,-10.192543457947266,-10.914152715555664,3.6064762959172363,9.431864216589844,-7.548054354129883,6.51009690200415,-12.787485861192383,-11.525557137698243,-17.167710615513673,-6.047956779415039,-6.017659961819336,-33.63843830641602,3.0584321326416015,4.096320984807129,-4.82817467747754,-6.0349423934868165,-20.9874130293584,-1.925788941345215,-7.765572509893555,-5.644326621176269,-8.443640458858887,-19.18895798371875,-16.156930010219725,-10.6534200064375,-6.933431793952637,-9.320765912296874,-7.268814076172363,-5.508368352691406,-6.2734352860312494,-5.667670048135254,-8.080793514070313,-4.41032805953125,-4.614281231825683,-8.252244699154785,-8.699453726820801,6.55006546058252,-18.80995395737207,-14.908722439103515,-18.26636631577539,-6.318769586148438,-5.883568030057617,-2.088662693500977,-4.10727112578125,0.349841349513916,-7.616585424251953,-4.81121193796875,-19.80637416119043,5.327609846265137,-11.75623624699707,-13.260100389413086,-2.3123272374038084,-11.283347970042968,-13.334116882423828,-4.769871077401367,-8.401483886597168,-14.250776151221679,-10.476930089610352,-7.905425616769531,-12.199470007760743,-11.807137013639649,-9.801948140487305,-8.343010743184571
2021-05-11 03:40:00-02:00,-2.1210243537490236,-3.056720646188965,-8.639728434776856,-11.14797554325293,-1.1512886879760742,-20.352663629916993,-5.0611949448271485,-10.168268707363282,-2.7300479751699216,-2.690793570995117,-17.475814488901367,-5.382357003875977,-6.098601479250489,-5.435188350962402,1.5791534638542482,-3.1271609553295896,-1.453267252302246,0.983981504892578,-6.736521513638183,-5.244409334054687,5.684316624772461,5.9550519506884765,-5.92175167077832,-7.150926433051758,-12.728960975648437,-3.044387054043457,-3.335518013046875,-11.90723766349121,2.9087577077219238,-5.195280624100586,-9.40610250825537,0.24839524407666014,-6.880478849713379,6.009810053539063,-8.2927906031167,-9.220495802694336,4.088144641207764,9.520924324995605,-6.701479987904785,6.857379643458985,-12.160358622367188,-10.783963636509766,-16.535203576632814,-3.476524163294922,-5.391021140769043,-30.010558327573243,3.2227879642817383,5.030823641405029,-4.39791061309082,-5.562228259454102,-20.743209258006836,3.2430726648903807,-7.382669309410156,-3.2076312635375976,-6.330147484635254,-17.384776778594727,-14.235145758092774,-10.420277720567382,-5.788222754563477,-8.126563594387207,-3.7753338156621092,-4.595741958212402,-5.390871840078125,-2.1529436861538085,-7.104143846708984,-3.591664189374512,-4.073741600258301,-6.527194845094726,-6.863201940921876,7.225870788507324,-17.174545287595702,-13.835566043427734,-17.618874679664064,-6.508338404366699,-5.8627609259233395,-0.9435190443022461,-3.5959346493691404,0.19734890310839848,-6.477161768552735,-4.101411251855469,-18.035351411949218,5.7538402901562495,-11.286423001557617,-12.501817363027344,-2.068820942349121,-10.36516964111621,-12.202767736925292,-4.635354327296387,-8.214868445161134,-14.031320687226563,-9.964038813148438,-7.819716554929199,-12.010998682884766,-10.57302511303955,-9.071421089354493,-7.860157903172851
